,Predictions,Lower Bound,Upper Bound
2024-08-02,5.5741756378783025,-0.6782961968364951,11.8266474725931
2024-08-03,5.663020233611027,-0.5894516011037707,11.915492068325825
2024-08-04,5.724550017390352,-0.5279218173244455,11.97702185210515
2024-08-05,5.66121018943842,-0.5912616452763775,11.913682024153218
2024-08-06,5.486519476683831,-0.7659523580309662,11.738991311398628
2024-08-07,5.52305409829132,-0.7294177364234775,11.775525933006119
2024-08-08,5.601558251683425,-0.6509135830313726,11.854030086398222
2024-08-09,5.509940188333917,-0.7425316463808809,11.762412023048714
2024-08-10,5.438400233888979,-0.8140716008258186,11.690872068603777
2024-08-11,5.311743322921715,-0.9407285117930826,11.564215157636513
2024-08-12,5.257202640085658,-0.9952691946291399,11.509674474800455
2024-08-13,5.140423274993959,-1.1120485597208383,11.392895109708757
2024-08-14,5.1324604769617626,-1.120011357753035,11.384932311676561
2024-08-15,5.16788325599158,-1.084588578723218,11.420355090706376
2024-08-16,5.14756490899625,-1.1049069257185478,11.400036743711048
2024-08-17,5.032128775967474,-1.2203430587473232,11.284600610682272
2024-08-18,5.0517827391798376,-1.20068909553496,11.304254573894635
2024-08-19,4.977930960562044,-1.2745408741527537,11.230402795276841
2024-08-20,4.950233828796286,-1.302238005918512,11.202705663511082
2024-08-21,4.910285611936953,-1.342186222777845,11.16275744665175
2024-08-22,4.940678278910763,-1.3117935558040346,11.19315011362556
2024-08-23,4.984271429836224,-1.2682004048785736,11.236743264551022
2024-08-24,5.074346154106739,-1.1781256806080584,11.326817988821537
2024-08-25,5.016874251081913,-1.2355975836328845,11.26934608579671
2024-08-26,5.101949994864828,-1.1505218398499695,11.354421829579625
2024-08-27,5.046737771329168,-1.2057340633856297,11.299209606043966
2024-08-28,5.018125262261725,-1.2343465724530729,11.270597096976523
2024-08-29,4.904800674427863,-1.347671160286935,11.157272509142661
2024-08-30,4.834790419521365,-1.4176814151934325,11.087262254236162
2024-08-31,4.83771569059803,-1.414756144116768,11.090187525312828
2024-09-01,4.882005262846121,-1.3704665718686764,11.134477097560918
2024-09-02,4.780968046095847,-1.4715037886189508,11.033439880810644
2024-09-03,4.825263777115826,-1.4272080575989712,11.077735611830624
2024-09-04,4.655989782394659,-1.5964820523201384,10.908461617109456
2024-09-05,4.656969462546819,-1.5955023721679789,10.909441297261615
2024-09-06,4.641599681222301,-1.6108721534924966,10.8940715159371
2024-09-07,4.6331183736530726,-1.619353461061725,10.88559020836787
2024-09-08,4.69638014530345,-1.556091689411348,10.948851980018247
2024-09-09,4.689081271476052,-1.5633905632387455,10.941553106190849
2024-09-10,4.697626465743599,-1.5548453689711987,10.950098300458396
2024-09-11,4.797764838050694,-1.454706996664104,11.050236672765491
2024-09-12,4.844168274619712,-1.408303560095086,11.096640109334508
2024-09-13,4.6263138126543355,-1.6261580220604621,10.878785647369133
2024-09-14,4.548033209978913,-1.704438624735885,10.800505044693711
2024-09-15,4.5949837217903475,-1.65748811292445,10.847455556505146
2024-09-16,4.610018385920975,-1.6424534487938223,10.862490220635774
2024-09-17,4.558249432651598,-1.6942224020631995,10.810721267366397
2024-09-18,4.470192764920212,-1.782279069794586,10.72266459963501
2024-09-19,4.614059148938831,-1.6384126857759664,10.866530983653629
2024-09-20,4.566788717007086,-1.6856831177077112,10.819260551721884
2024-09-21,4.717587908508796,-1.5348839262060014,10.970059743223594
2024-09-22,4.746218271058847,-1.5062535636559504,10.998690105773644
2024-09-23,4.693092700364871,-1.5593791343499266,10.945564535079669
2024-09-24,4.5758731531679695,-1.6765986815468281,10.828344987882767
2024-09-25,4.494722413593033,-1.7577494211217646,10.747194248307832
2024-09-26,4.469883133583471,-1.7825887011313268,10.72235496829827
2024-09-27,4.521517013915849,-1.7309548207989485,10.773988848630648
2024-09-28,4.60419333218369,-1.6482785025311077,10.856665166898487
2024-09-29,4.551838344215214,-1.700633490499584,10.804310178930011
2024-09-30,4.480025706853969,-1.772446127860829,10.732497541568765
2024-10-01,4.382436137377972,-1.8700356973368253,10.634907972092769
2024-10-02,4.402588782930155,-1.8498830517846425,10.655060617644953
2024-10-03,4.348918245550537,-1.903553589164261,10.601390080265334
2024-10-04,4.270473874333018,-1.9819979603817792,10.522945709047816
2024-10-05,4.170877883907814,-2.081593950806983,10.423349718622612
2024-10-06,4.215164379472883,-2.0373074552419146,10.467636214187682
2024-10-07,4.270531745180367,-1.9819400895344303,10.523003579895164
2024-10-08,4.400973929374505,-1.8514979053402927,10.653445764089302
2024-10-09,4.342196361612098,-1.9102754731026996,10.594668196326896
2024-10-10,4.329728441965767,-1.9227433927490303,10.582200276680565
2024-10-11,4.374417483414734,-1.8780543513000634,10.626889318129532
2024-10-12,4.386603497532319,-1.8658683371824782,10.639075332247117
2024-10-13,4.314716617003323,-1.9377552177114747,10.56718845171812
2024-10-14,4.382932336835583,-1.8695394978792148,10.63540417155038
2024-10-15,4.335675130831512,-1.9167967038832856,10.58814696554631
2024-10-16,4.299134796071581,-1.953337038643217,10.551606630786377
2024-10-17,4.293492867951633,-1.9589789667631647,10.545964702666431
2024-10-18,4.263266031203562,-1.9892058035112354,10.51573786591836
2024-10-19,4.219639786026028,-2.0328320486887694,10.472111620740826
2024-10-20,4.300302860356397,-1.9521689743584005,10.552774695071195
2024-10-21,4.394877683373047,-1.8575941513417504,10.647349518087845
2024-10-22,4.445201298469832,-1.8072705362449657,10.69767313318463
2024-10-23,4.371498338556225,-1.880973496158573,10.623970173271022
2024-10-24,4.435452610119391,-1.8170192245954064,10.687924444834188
2024-10-25,4.4269565447376635,-1.825515289977134,10.67942837945246
2024-10-26,4.417917513454757,-1.8345543212600406,10.670389348169554
2024-10-27,4.440350763670468,-1.8121210710443298,10.692822598385266
2024-10-28,4.368529417921364,-1.8839424167934338,10.621001252636162
2024-10-29,4.3700134263158015,-1.8824584083989961,10.622485261030599
2024-10-30,4.384339851587687,-1.8681319831271104,10.636811686302485
2024-10-31,4.297907427886223,-1.9545644068285748,10.55037926260102
2024-11-01,4.284064629258379,-1.968407205456419,10.536536463973176
2024-11-02,4.207372279669655,-2.0450995550451427,10.459844114384452
2024-11-03,4.169315353929366,-2.0831564807854317,10.421787188644164
2024-11-04,4.107357217938749,-2.1451146167760484,10.359829052653547
2024-11-05,4.156713203339054,-2.0957586313757437,10.409185038053852
2024-11-06,4.2408281086173,-2.011643726097498,10.493299943332097
2024-11-07,4.182177767029237,-2.070294067685561,10.434649601744034
2024-11-08,4.14230713963384,-2.1101646950809574,10.394778974348638
2024-11-09,4.07358809151489,-2.1788837431999077,10.326059926229687
2024-11-10,4.060601627185309,-2.1918702075294885,10.313073461900107
2024-11-11,4.035716481497499,-2.216755353217299,10.288188316212295
2024-11-12,4.082462510792843,-2.1700093239219544,10.33493434550764
2024-11-13,4.214503326486407,-2.0379685082283903,10.466975161201205
2024-11-14,4.172416333350876,-2.0800555013639217,10.424888168065674
2024-11-15,4.041409348917925,-2.211062485796873,10.293881183632722
2024-11-16,4.064498284100998,-2.1879735506137994,10.316970118815796
2024-11-17,4.191533509962288,-2.0609383247525095,10.444005344677086
2024-11-18,4.170496789874486,-2.081975044840312,10.422968624589284
2024-11-19,4.1217653308043065,-2.130706503910491,10.374237165519105
2024-11-20,4.125348413103131,-2.1271234216116666,10.37782024781793
2024-11-21,4.213082150851608,-2.03938968386319,10.465553985566405
2024-11-22,4.297490984363296,-1.954980850351502,10.549962819078093
2024-11-23,4.33288547563944,-1.9195863590753577,10.585357310354237
2024-11-24,4.349089670330302,-1.903382164384496,10.6015615050451
2024-11-25,4.263851892654157,-1.988619942060641,10.516323727368954
2024-11-26,4.177198853886137,-2.075272980828661,10.429670688600934
2024-11-27,4.183864000332407,-2.068607834382391,10.436335835047204
2024-11-28,4.232075270546483,-2.0203965641683146,10.484547105261282
2024-11-29,4.211095449586831,-2.0413763851279665,10.463567284301629
2024-11-30,4.250759783202384,-2.0017120515124134,10.503231617917182
2024-12-01,4.270850449377725,-1.981621385337073,10.523322284092522
2024-12-02,4.3077464672098476,-1.94472536750495,10.560218301924646
2024-12-03,4.251752037025584,-2.0007197976892135,10.504223871740383
2024-12-04,4.195271080961301,-2.057200753753497,10.447742915676098
2024-12-05,4.275652144305093,-1.9768196904097044,10.528123979019892
2024-12-06,4.329065553840959,-1.9234062808738388,10.581537388555756
2024-12-07,4.393739570762386,-1.8587322639524118,10.646211405477183
2024-12-08,4.341291693836724,-1.9111801408780735,10.593763528551522
2024-12-09,4.3624961915514,-1.8899756431633978,10.614968026266197
2024-12-10,4.238441340632916,-2.014030494081881,10.490913175347714
2024-12-11,4.234451027823605,-2.018020806891193,10.486922862538403
2024-12-12,4.203463176928998,-2.0490086577857998,10.455935011643795
2024-12-13,4.195711688733962,-2.056760145980836,10.448183523448758
2024-12-14,4.169181675102952,-2.0832901596118454,10.42165350981775
2024-12-15,4.067397197082671,-2.185074637632127,10.319869031797468
2024-12-16,4.101533514509781,-2.1509383202050163,10.354005349224579
2024-12-17,3.99505685710921,-2.2574149776055874,10.247528691824009
2024-12-18,4.056483710228878,-2.195988124485919,10.308955544943675
2024-12-19,4.162444407581271,-2.090027427133527,10.41491624229607
2024-12-20,4.184310183656676,-2.068161651058122,10.436782018371474
2024-12-21,4.1276998490927586,-2.124771985622039,10.380171683807557
2024-12-22,4.033039637631479,-2.219432197083319,10.285511472346275
2024-12-23,4.170538017290034,-2.0819338174247637,10.423009852004832
2024-12-24,4.11175857504769,-2.1407132596671072,10.364230409762488
2024-12-25,4.0902063660945736,-2.162265468620224,10.34267820080937
2024-12-26,3.999606952240251,-2.2528648824745465,10.25207878695505
2024-12-27,4.1117456685984175,-2.14072616611638,10.364217503313215
2024-12-28,4.109039390872974,-2.1434324438418235,10.361511225587773
2024-12-29,4.0866486337238905,-2.165823200990907,10.339120468438688
2024-12-30,4.007516266546311,-2.2449555681684865,10.259988101261108
2024-12-31,4.0157661226121,-2.2367057121026974,10.268237957326898
2025-01-01,4.062995955936587,-2.189475878778211,10.315467790651384
2025-01-02,4.004092282126565,-2.248379552588233,10.256564116841362
2025-01-03,3.9270420561404906,-2.325429778574307,10.179513890855288
2025-01-04,3.9980953776498995,-2.254376457064898,10.250567212364697
2025-01-05,3.9434081143628457,-2.309063720351952,10.195879949077643
2025-01-06,4.069547867431516,-2.1829239672832816,10.322019702146314
2025-01-07,4.1191063992103505,-2.133365435504447,10.371578233925149
2025-01-08,4.118707592539889,-2.133764242174909,10.371179427254686
2025-01-09,4.111455173203652,-2.141016661511146,10.363927007918448
2025-01-10,4.037752353739753,-2.2147194809750443,10.290224188454552
2025-01-11,3.9921688834522024,-2.260302951262595,10.244640718167
2025-01-12,4.025687065488464,-2.2267847692263336,10.278158900203263
2025-01-13,4.014097200168854,-2.238374634545943,10.266569034883652
2025-01-14,4.1649113141938745,-2.087560520520923,10.417383148908673
2025-01-15,4.118724557491195,-2.133747277223603,10.371196392205992
2025-01-16,3.969337161355238,-2.2831346733595597,10.221808996070035
2025-01-17,3.8372530745017546,-2.415218760213043,10.089724909216553
2025-01-18,3.942746346012673,-2.309725488702125,10.19521818072747
2025-01-19,3.874347726134329,-2.3781241085804687,10.126819560849126
2025-01-20,3.9661051526918465,-2.286366682022951,10.218576987406644
2025-01-21,4.024263653948807,-2.228208180765991,10.276735488663604
2025-01-22,4.01487371462554,-2.237598120089258,10.267345549340337
2025-01-23,3.999399464052522,-2.2530723706622755,10.25187129876732
2025-01-24,3.953524804745986,-2.2989470299688115,10.205996639460784
2025-01-25,4.027166261322914,-2.225305573391884,10.279638096037711
2025-01-26,3.9867905839621773,-2.2656812507526203,10.239262418676976
2025-01-27,4.078719200819229,-2.1737526338955684,10.331191035534026
2025-01-28,4.424272323240101,-1.828199511474697,10.676744157954898
2025-01-29,3.902805913273581,-2.3496659214412166,10.155277747988379
2025-01-30,4.089452776099931,-2.163019058614867,10.34192461081473
2025-01-31,4.325946043936891,-1.926525790777907,10.578417878651688
2025-02-01,4.319821096552815,-1.9326507381619829,10.572292931267611
2025-02-02,4.251044960245861,-2.0014268744689367,10.503516794960658
2025-02-03,4.176422937401479,-2.076048897313319,10.428894772116276
2025-02-04,4.203312203617107,-2.049159631097691,10.455784038331904
2025-02-05,4.114228230864302,-2.138243603850496,10.3667000655791
2025-02-06,4.4178683982022955,-1.8346034365125021,10.670340232917093
2025-02-07,4.422104299706558,-1.8303675350082393,10.674576134421356
2025-02-08,4.543109317353571,-1.7093625173612264,10.795581152068369
2025-02-09,4.349069938055476,-1.9034018966593216,10.601541772770274
2025-02-10,4.449733259567079,-1.8027385751477185,10.702205094281876
2025-02-11,4.42456262428962,-1.8279092104251777,10.677034459004417
2025-02-12,4.524074274656204,-1.7283975600585935,10.776546109371
2025-02-13,4.697116753598549,-1.5553550811162484,10.949588588313347
2025-02-14,4.612160348403169,-1.6403114863116288,10.864632183117966
2025-02-15,4.45140002729935,-1.8010718074154477,10.703871862014147
2025-02-16,4.527618611961228,-1.7248532227535698,10.780090446676025
2025-02-17,4.32654695836236,-1.925924876352438,10.579018793077157
2025-02-18,4.092806154237048,-2.159665680477749,10.345277988951846
2025-02-19,4.220014715039659,-2.032457119675138,10.472486549754457
2025-02-20,4.225921822664692,-2.026550012050105,10.47839365737949
2025-02-21,4.077131413831844,-2.1753404208829537,10.329603248546642
2025-02-22,4.1434522925617445,-2.109019542153053,10.395924127276542
2025-02-23,3.9328641209401716,-2.319607713774626,10.185335955654969
2025-02-24,3.9304109231438256,-2.322060911570972,10.182882757858623
2025-02-25,4.14291790960286,-2.1095539251119373,10.395389744317658
2025-02-26,4.032070953131821,-2.220400881582977,10.284542787846618
2025-02-27,3.9626222448407185,-2.289849589874079,10.215094079555517
2025-02-28,4.146581645282605,-2.105890189432192,10.399053479997402
2025-03-01,4.30908126961221,-1.9433905651025878,10.561553104327007
2025-03-02,4.384346138879386,-1.8681256958354115,10.636817973594184
2025-03-03,4.302411587833733,-1.9500602468810646,10.554883422548532
2025-03-04,4.061173535768197,-2.1912982989466006,10.313645370482995
2025-03-05,4.0546947542263405,-2.197777080488457,10.307166588941138
2025-03-06,4.1051336621192975,-2.1473381725955,10.357605496834095
2025-03-07,4.275610241899924,-1.976861592814874,10.528082076614721
2025-03-08,4.4766848007819915,-1.7757870339328061,10.729156635496789
2025-03-09,4.649913083249871,-1.6025587514649269,10.902384917964667
2025-03-10,4.713320535230424,-1.5391512994843737,10.965792369945222
2025-03-11,4.86595992744531,-1.3865119072694876,11.118431762160107
2025-03-12,5.044296430596148,-1.2081754041186494,11.296768265310945
2025-03-13,4.762135464078156,-1.4903363706366415,11.014607298792953
2025-03-14,4.723266557522626,-1.5292052771921716,10.975738392237425
2025-03-15,4.881009671007486,-1.3714621637073119,11.133481505722283
2025-03-16,5.032388773619722,-1.2200830610950755,11.284860608334519
2025-03-17,4.978517259025974,-1.2739545756888235,11.23098909374077
2025-03-18,5.045769552262658,-1.2067022824521398,11.298241386977455
2025-03-19,5.149788109775401,-1.1026837249393964,11.402259944490199
2025-03-20,5.318523858204271,-0.9339479765105265,11.57099569291907
2025-03-21,5.039537228652253,-1.2129346060625448,11.29200906336705
2025-03-22,4.825643720709625,-1.4268281140051728,11.078115555424422
2025-03-23,4.733886602846597,-1.518585231868201,10.986358437561394
2025-03-24,4.820703668357474,-1.4317681663573234,11.073175503072271
2025-03-25,4.78276345554279,-1.4697083791720074,11.035235290257589
2025-03-26,4.724171754116176,-1.5283000805986218,10.976643588830974
2025-03-27,4.745844862394378,-1.5066269723204195,10.998316697109175
2025-03-28,4.9026870685610895,-1.3497847661537081,11.155158903275886
2025-03-29,4.786465155548614,-1.4660066791661839,11.038936990263412
2025-03-30,4.930567799202342,-1.321904035512456,11.18303963391714
2025-03-31,4.970759747200407,-1.281712087514391,11.223231581915204
2025-04-01,4.915668923532688,-1.3368029111821098,11.168140758247485
2025-04-02,4.859595809760491,-1.3928760249543064,11.112067644475289
2025-04-03,4.866239457685399,-1.3862323770293985,11.118711292400196
2025-04-04,4.876579855054942,-1.3758919796598557,11.129051689769739
2025-04-05,4.936625473245665,-1.3158463614691325,11.189097307960463
2025-04-06,4.729787439427967,-1.5226843952868307,10.982259274142764
2025-04-07,4.634123151422031,-1.6183486832927665,10.886594986136828
2025-04-08,4.675858915314198,-1.5766129194006,10.928330750028994
2025-04-09,4.76493881639764,-1.4875330183171576,11.017410651112439
2025-04-10,4.777129831952576,-1.475342002762222,11.029601666667373
2025-04-11,4.824451752010044,-1.4280200827047533,11.076923586724842
2025-04-12,4.734141971050833,-1.5183298636639648,10.98661380576563
2025-04-13,4.802372601021098,-1.4500992336936998,11.054844435735895
2025-04-14,4.849566369025813,-1.4029054656889848,11.10203820374061
2025-04-15,4.800983548992966,-1.4514882857218314,11.053455383707764
2025-04-16,4.666722634963177,-1.5857491997516204,10.919194469677976
2025-04-17,4.6948350089055895,-1.5576368258092081,10.947306843620387
2025-04-18,4.755182143164821,-1.4972896915499767,11.007653977879619
2025-04-19,4.684746260473776,-1.5677255742410212,10.937218095188573
2025-04-20,4.6296690312035285,-1.6228028035112692,10.882140865918327
2025-04-21,4.5319886537418075,-1.7204831809729901,10.784460488456606
2025-04-22,4.489857822766815,-1.7626140119479823,10.742329657481612
2025-04-23,4.399509296701505,-1.8529625380132924,10.651981131416303
2025-04-24,4.393341670344174,-1.8591301643706233,10.645813505058971
2025-04-25,4.4207716099271614,-1.8317002247876362,10.673243444641958
2025-04-26,4.405040113603191,-1.8474317211116063,10.657511948317989
2025-04-27,4.315550765429792,-1.9369210692850052,10.568022600144591
2025-04-28,4.330800739329428,-1.9216710953853697,10.583272574044226
2025-04-29,4.273467984377652,-1.9790038503371452,10.52593981909245
2025-04-30,4.2519452985425215,-2.000526536172276,10.50441713325732
2025-05-01,4.220882440407916,-2.0315893943068817,10.473354275122713
2025-05-02,4.244517287918252,-2.0079545467965456,10.49698912263305
2025-05-03,4.278393386639949,-1.9740784480748488,10.530865221354746
2025-05-04,4.3483012734193895,-1.904170561295408,10.600773108134188
2025-05-05,4.303710516963947,-1.9487613177508507,10.556182351678745
2025-05-06,4.369701183922187,-1.8827706507926107,10.622173018636985
2025-05-07,4.326886768677189,-1.925585066037609,10.579358603391986
2025-05-08,4.304681654812376,-1.9477901799024213,10.557153489527174
2025-05-09,4.216615601405768,-2.0358562333090298,10.469087436120565
2025-05-10,4.1621132266417415,-2.090358608073056,10.41458506135654
2025-05-11,4.164392019594831,-2.0880798151199667,10.416863854309629
2025-05-12,4.198877742938859,-2.0535940917759383,10.451349577653657
2025-05-13,4.1201619888623595,-2.132309845852438,10.372633823577157
2025-05-14,4.154691041080582,-2.0977807936342154,10.407162875795379
2025-05-15,4.022574875319931,-2.2298969593948668,10.27504671003473
2025-05-16,4.023340801801187,-2.2291310329136103,10.275812636515985
2025-05-17,4.011322742807337,-2.2411490919074604,10.263794577522134
2025-05-18,4.004689353544745,-2.247782481170052,10.257161188259543
2025-05-19,4.054139913249244,-2.1983319214655532,10.306611747964041
2025-05-20,4.048437765743082,-2.2040340689717155,10.30090960045788
2025-05-21,4.055113500167764,-2.197358334547034,10.30758533488256
2025-05-22,4.13325885391042,-2.1192129808043774,10.385730688625218
2025-05-23,4.1694181344701,-2.0830537002446974,10.421889969184898
2025-05-24,3.9993665445226987,-2.253105290192099,10.251838379237496
2025-05-25,3.9380783776757093,-2.3143934570390883,10.190550212390507
2025-05-26,3.974849229581865,-2.2776226051329327,10.227321064296662
2025-05-27,3.986616559841337,-2.2658552748734606,10.239088394556134
2025-05-28,3.9460826110384235,-2.306389223676374,10.19855444575322
2025-05-29,3.8770352959650736,-2.375436538749724,10.12950713067987
2025-05-30,3.98977856155584,-2.2626932731589577,10.242250396270638
2025-05-31,3.9527716836986397,-2.299700151016158,10.205243518413438
2025-06-01,4.070703419461064,-2.1817684152537336,10.323175254175862
2025-06-02,4.093052840694317,-2.1594189940204807,10.345524675409115
2025-06-03,4.05157174523824,-2.2009000894765576,10.304043579953039
2025-06-04,3.9598864845818365,-2.292585350132961,10.212358319296634
2025-06-05,3.8962824606167827,-2.356189374098015,10.14875429533158
2025-06-06,3.8767922799796573,-2.3756795547351404,10.129264114694454
2025-06-07,3.9172954104973807,-2.335176424217417,10.169767245212178
2025-06-08,3.9820578406363545,-2.270413994078443,10.234529675351151
2025-06-09,3.941059833949143,-2.3114120007656545,10.19353166866394
2025-06-10,3.8847519068757466,-2.367719927839051,10.137223741590544
2025-06-11,3.8080944753394395,-2.444377359375358,10.060566310054238
2025-06-12,3.8239377299624424,-2.428534104752355,10.07640956467724
2025-06-13,3.78172860455005,-2.4707432301647474,10.034200439264847
2025-06-14,3.719946800073323,-2.5325250346414747,9.97241863478812
2025-06-15,3.641350363335177,-2.6111214713796205,9.893822198049975
2025-06-16,3.6763209484786707,-2.576150886236127,9.928792783193469
2025-06-17,3.719992417966328,-2.5324794167484694,9.972464252681126
2025-06-18,3.8226684471274215,-2.429803387587376,10.07514028184222
2025-06-19,3.776438709559667,-2.4760331251551304,10.028910544274465
2025-06-20,3.7666248167142,-2.4858470180005976,10.019096651428997
2025-06-21,3.80178858537348,-2.4506832493413175,10.054260420088278
2025-06-22,3.8113712647348037,-2.441100569979994,10.0638430994496
2025-06-23,3.754804969598935,-2.4976668651158627,10.007276804313733
2025-06-24,3.808484651802045,-2.4439871829127524,10.060956486516844
2025-06-25,3.771305977754417,-2.4811658569603807,10.023777812469215
2025-06-26,3.7425321892502366,-2.509939645464561,9.995004023965034
2025-06-27,3.7380873696807115,-2.514384465034086,9.99055920439551
2025-06-28,3.7142646087743336,-2.538207225940464,9.96673644348913
2025-06-29,3.679852979318993,-2.5726188553958047,9.932324814033791
2025-06-30,3.7434523434645963,-2.5090194912502013,9.995924178179393
2025-07-01,3.8178763685514983,-2.4345954661632994,10.070348203266295
2025-07-02,3.8574154370114724,-2.3950563977033252,10.10988727172627
2025-07-03,3.799492689640178,-2.4529791450746194,10.051964524354975
2025-07-04,3.849759268603051,-2.4027125661117466,10.102231103317848
2025-07-05,3.8430855476099994,-2.409386287104798,10.095557382324797
2025-07-06,3.8359839859123563,-2.4164878488024413,10.088455820627154
2025-07-07,3.8536062513377027,-2.398865583377095,10.1060780860525
2025-07-08,3.797157495949567,-2.4553143387652305,10.049629330664365
2025-07-09,3.7983247561899933,-2.4541470785248043,10.050796590904792
2025-07-10,3.8095913998663837,-2.442880434848414,10.062063234581181
2025-07-11,3.741565292191591,-2.5109065425232067,9.994037126906388
2025-07-12,3.7306583819809562,-2.5218134527338414,9.983130216695754
2025-07-13,3.6701705026530527,-2.582301332061745,9.92264233736785
2025-07-14,3.6401158775670703,-2.6123559571477273,9.892587712281868
2025-07-15,3.591129857154908,-2.6613419775598897,9.843601691869706
2025-07-16,3.630157866759202,-2.622313967955596,9.882629701473999
2025-07-17,3.696570165601627,-2.5559016691131706,9.949042000316425
2025-07-18,3.65027659321937,-2.6021952414954277,9.902748427934167
2025-07-19,3.618770916728664,-2.6337009179861335,9.87124275144346
2025-07-20,3.564401413690002,-2.6880704210247957,9.8168732484048
2025-07-21,3.5541169580926715,-2.698354876622126,9.806588792807469
2025-07-22,3.5344007541570694,-2.718071080557728,9.786872588871868
2025-07-23,3.5714275973652065,-2.681044237349591,9.823899432080005
2025-07-24,3.675799209343812,-2.5766726253709855,9.92827104405861
2025-07-25,3.6425657811827254,-2.609906053532072,9.895037615897524
2025-07-26,3.5389121621679,-2.713559672546898,9.791383996882697
2025-07-27,3.5572031909987007,-2.695268643716097,9.8096750257135
2025-07-28,3.657665333804914,-2.5948065009098835,9.91013716851971
2025-07-29,3.6410492818638156,-2.611422552850982,9.893521116578613
2025-07-30,3.6025275882519097,-2.649944246462888,9.854999422966706
2025-07-31,3.605361445027244,-2.6471103896875534,9.857833279742042
2025-08-01,3.674677513539461,-2.5777943211753365,9.92714934825426
2025-08-02,3.7412372200267967,-2.511234614688001,9.993709054741593
2025-08-03,3.7691100712271433,-2.4833617634876544,10.021581905941941
2025-08-04,3.7818634998761693,-2.4706083348386283,10.034335334590967
2025-08-05,3.7147264976398584,-2.537745337074939,9.967198332354656
2025-08-06,3.6463438334119633,-2.6061280013028343,9.898815668126762
2025-08-07,3.6516084196381446,-2.600863415076653,9.904080254352943
2025-08-08,3.6896653065500478,-2.56280652816475,9.942137141264846
2025-08-09,3.6731094032304727,-2.579362431484325,9.92558123794527
2025-08-10,3.7044033339098945,-2.548068500804903,9.956875168624691
2025-08-11,3.720243642092156,-2.5322281926226418,9.972715476806954
2025-08-12,3.749315560637984,-2.5031562740768134,10.001787395352782
2025-08-13,3.7051858344872928,-2.547286000227505,9.95765766920209
2025-08-14,3.6606166590532117,-2.591855175661586,9.91308849376801
2025-08-15,3.7240284459930773,-2.5284433887217204,9.976500280707874
2025-08-16,3.766102961405576,-2.4863688733092215,10.018574796120374
2025-08-17,3.8169816619300923,-2.4354901727847054,10.06945349664489
2025-08-18,3.7757267072462892,-2.4767451274685084,10.028198541961087
2025-08-19,3.7924116187974213,-2.4600602159173763,10.044883453512218
2025-08-20,3.6946874483164946,-2.557784386398303,9.947159283031292
2025-08-21,3.6915396064054553,-2.5609322283093423,9.944011441120253
2025-08-22,3.667084569090904,-2.5853872656238934,9.919556403805702
2025-08-23,3.660964562883742,-2.5915072718310554,9.91343639759854
2025-08-24,3.640010261801613,-2.6124615729131846,9.89248209651641
2025-08-25,3.5594990075805586,-2.692972827134239,9.811970842295356
2025-08-26,3.5865218603322835,-2.665949974382514,9.838993695047082
2025-08-27,3.5021617057860244,-2.7503101289287732,9.754633540500823
2025-08-28,3.550855176638767,-2.7016166580760306,9.803327011353565
2025-08-29,3.634686924807915,-2.6177849099068826,9.887158759522713
2025-08-30,3.651960817102709,-2.6005110176120887,9.904432651817507
2025-08-31,3.6072210665920355,-2.645250768122762,9.859692901306833
2025-09-01,3.5322792353777297,-2.720192599337068,9.784751070092527
2025-09-02,3.641081853507376,-2.6113899812074215,9.893553688222173
2025-09-03,3.594612012394187,-2.6578598223206105,9.847083847108985
2025-09-04,3.577557488214857,-2.6749143464999405,9.830029322929654
2025-09-05,3.505771024264712,-2.7467008104500854,9.75824285897951
2025-09-06,3.5946018019118346,-2.657870032802963,9.847073636626632
2025-09-07,3.592460758373847,-2.660011076340951,9.844932593088645
2025-09-08,3.5747413910253067,-2.677730443689491,9.827213225740104
2025-09-09,3.5120440818014513,-2.7404277529133463,9.764515916516249
2025-09-10,3.518585976795084,-2.733885857919714,9.77105781150988
2025-09-11,3.556013349340242,-2.6964584853745555,9.80848518405504
2025-09-12,3.5093285862938037,-2.743143248420994,9.761800421008601
2025-09-13,3.448162772012983,-2.804309062701815,9.70063460672778
2025-09-14,3.5045720258209143,-2.7478998088938833,9.757043860535711
2025-09-15,3.4611643296648755,-2.791307505049922,9.713636164379674
2025-09-16,3.561202147098048,-2.6912696876167495,9.813673981812846
2025-09-17,3.600424490112507,-2.6520473446022907,9.852896324827304
2025-09-18,3.600109040418542,-2.6523627942962555,9.85258087513334
2025-09-19,3.5943719859149565,-2.658099848799841,9.846843820629754
2025-09-20,3.5360141846194235,-2.716457650095374,9.788486019334222
2025-09-21,3.499870646192416,-2.7526011885223816,9.752342480907213
2025-09-22,3.526451303148318,-2.72602053156648,9.778923137863115
2025-09-23,3.5172626731993755,-2.735209161515422,9.769734507914173
2025-09-24,3.636636203969424,-2.6158356307453734,9.889108038684222
2025-09-25,3.600122459482659,-2.6523493752321388,9.852594294197456
2025-09-26,3.4817524458959563,-2.7707193888188413,9.734224280610754
2025-09-27,3.376740116356867,-2.8757317183579305,9.629211951071664
2025-09-28,3.460638705949398,-2.7918331287653997,9.713110540664196
2025-09-29,3.406266113993395,-2.8462057207214024,9.658737948708193
