,Predictions,Lower Bound,Upper Bound
2024-06-23,1.8438444275302202,1.3878163746117356,2.299872480448705
2024-06-24,1.9170207579192644,1.4609927050007798,2.373048810837749
2024-06-25,1.9257767353322726,1.469748682413788,2.3818047882507574
2024-06-26,1.9063713065311514,1.4503432536126668,2.362399359449636
2024-06-27,1.8749250704584621,1.4188970175399775,2.330953123376947
2024-06-28,1.9177743390364392,1.4617462861179547,2.373802391954924
2024-06-29,1.8919615267673837,1.4359334738488991,2.3479895796858683
2024-06-30,1.8257935658067252,1.3697655128882407,2.28182161872521
2024-07-01,1.7947114981959036,1.338683445277419,2.250739551114388
2024-07-02,1.7725329877512281,1.3165049348327436,2.228561040669713
2024-07-03,1.7789521806548765,1.322924127736392,2.2349802335733613
2024-07-04,1.770499971426662,1.3144719185081775,2.226528024345147
2024-07-05,1.7511272006154186,1.295099147696934,2.2071552535339034
2024-07-06,1.7208058200275822,1.2647777671090976,2.176833872946067
2024-07-07,1.6802307536470318,1.2242027007285472,2.1362588065655164
2024-07-08,1.689874925655552,1.2338468727370675,2.145902978574037
2024-07-09,1.698149485256061,1.2421214323375764,2.1541775381745456
2024-07-10,1.7221803295389826,1.266152276620498,2.178208382457467
2024-07-11,1.7300025264361987,1.273974473517714,2.1860305793546835
2024-07-12,1.755453507469342,1.2994254545508575,2.211481560387827
2024-07-13,1.8176127012270933,1.3615846483086087,2.273640754145578
2024-07-14,1.7819507330214566,1.325922680102972,2.237978785939941
2024-07-15,1.7692869559245101,1.3132589030060255,2.225315008842995
2024-07-16,1.717253624400258,1.2612255714817735,2.1732816773187427
2024-07-17,1.70310637419234,1.2470783212738554,2.159134427110825
2024-07-18,1.6922922859243794,1.2362642330058948,2.148320338842864
2024-07-19,1.6607283865022011,1.2047003335837165,2.1167564394206857
2024-07-20,1.6784523080726892,1.2224242551542046,2.1344803609911738
2024-07-21,1.6556199108892635,1.199591857970779,2.1116479638077483
2024-07-22,1.6575463969357342,1.2015183440172497,2.113574449854219
2024-07-23,1.6640376731219304,1.2080096202034458,2.120065726040415
2024-07-24,1.6619770618898688,1.2059490089713842,2.1180051148083536
2024-07-25,1.6546917561670398,1.1986637032485552,2.1107198090855244
2024-07-26,1.6762695334040358,1.2202414804855513,2.1322975863225206
2024-07-27,1.6829994140673874,1.2269713611489028,2.139027466985872
2024-07-28,1.6966633289032402,1.2406352759847556,2.152691381821725
2024-07-29,1.7001553382631998,1.2441272853447152,2.1561833911816843
2024-07-30,1.7082345511310346,1.25220649821255,2.164262604049519
2024-07-31,1.7277451058305706,1.271717052912086,2.183773158749055
2024-08-01,1.6903928952460376,1.234364842327553,2.1464209481645224
2024-08-02,1.6813798275807041,1.2253517746622196,2.1374078804991887
2024-08-03,1.6754422585819253,1.2194142056634407,2.13147031150041
2024-08-04,1.703581854380771,1.2475538014622864,2.159609907299256
2024-08-05,1.721182160311846,1.2651541073933614,2.177210213230331
2024-08-06,1.7059094166158608,1.2498813636973762,2.1619374695343456
2024-08-07,1.700155804455074,1.2441277515365894,2.1561838573735588
2024-08-08,1.741866983524446,1.2858389306059614,2.197895036442931
2024-08-09,1.7562242409333495,1.300196188014865,2.2122522938518343
2024-08-10,1.7282498455624258,1.2722217926439412,2.1842778984809104
2024-08-11,1.74245946460145,1.2864314116829654,2.1984875175199345
2024-08-12,1.7449293894149849,1.2889013364965003,2.2009574423334697
2024-08-13,1.7301053701652944,1.2740773172468098,2.186133423083779
2024-08-14,1.7458702897923712,1.2898422368738867,2.201898342710856
2024-08-15,1.7391498201260975,1.283121767207613,2.195177873044582
2024-08-16,1.7442209911287834,1.2881929382102988,2.200249044047268
2024-08-17,1.7338874189118738,1.2778593659933892,2.1899154718303584
2024-08-18,1.7384280957122376,1.282400042793753,2.194456148630722
2024-08-19,1.769444195474944,1.3134161425564594,2.225472248393429
2024-08-20,1.7545747419824946,1.29854668906401,2.2106027949009794
2024-08-21,1.7761862520250085,1.3201581991065239,2.232214304943493
2024-08-22,1.7636340429874422,1.3076059900689576,2.219662095905927
2024-08-23,1.7714474214178744,1.3154193684993898,2.227475474336359
2024-08-24,1.802628619122445,1.3466005662039604,2.25865667204093
2024-08-25,1.792098310124569,1.3360702572060845,2.248126363043054
2024-08-26,1.8094787873647398,1.3534507344462552,2.2655068402832246
2024-08-27,1.8032195012825487,1.3471914483640641,2.2592475542010333
2024-08-28,1.786352195090983,1.3303241421724985,2.242380248009468
2024-08-29,1.791502116343018,1.3354740634245335,2.247530169261503
2024-08-30,1.772522591862943,1.3164945389444584,2.2285506447814276
2024-08-31,1.7568790848648064,1.3008510319463218,2.212907137783291
2024-09-01,1.7300434925483095,1.2740154396298249,2.186071545466794
2024-09-02,1.7464473309741815,1.290419278055697,2.2024753838926663
2024-09-03,1.7562116189666865,1.300183566048202,2.2122396718851713
2024-09-04,1.781534668177807,1.3255066152593225,2.2375627210962916
2024-09-05,1.770672204393057,1.3146441514745724,2.2267002573115415
2024-09-06,1.787858013227914,1.3318299603094295,2.243886066146399
2024-09-07,1.7807675228271742,1.3247394699086896,2.236795575745659
2024-09-08,1.7533221362432991,1.2972940833248146,2.2093501891617837
2024-09-09,1.7534424809961218,1.2974144280776372,2.2094705339146063
2024-09-10,1.7658181523638112,1.3097900994453266,2.221846205282296
2024-09-11,1.7668403642067267,1.3108123112882422,2.2228684171252113
2024-09-12,1.7613820497932517,1.3053539968747672,2.2174101027117366
2024-09-13,1.7479723377008978,1.2919442847824132,2.2040003906193824
2024-09-14,1.7723503340711957,1.316322281152711,2.2283783869896805
2024-09-15,1.7488094436653867,1.2927813907469021,2.2048374965838713
2024-09-16,1.7213481296954727,1.265320076776988,2.1773761826139575
2024-09-17,1.725311056761668,1.2692830038431835,2.181339109680153
2024-09-18,1.7334461067202431,1.2774180538017585,2.1894741596387277
2024-09-19,1.7457068829298859,1.2896788300114013,2.2017349358483704
2024-09-20,1.7694201556459268,1.3133921027274422,2.2254482085644116
2024-09-21,1.767848866850893,1.3118208139324083,2.2238769197693777
2024-09-22,1.790963241976365,1.3349351890578804,2.24699129489485
2024-09-23,1.791192481895984,1.3351644289774993,2.2472205348144687
2024-09-24,1.8090160076621973,1.3529879547437127,2.265044060580682
2024-09-25,1.7748432831857723,1.3188152302672878,2.230871336104257
2024-09-26,1.7859753095433626,1.329947256624878,2.242003362461847
2024-09-27,1.7658985841046602,1.3098705311861756,2.2219266370231447
2024-09-28,1.7761780040076813,1.3201499510891967,2.232206056926166
2024-09-29,1.770416956450471,1.3143889035319865,2.226445009368956
2024-09-30,1.8274076672892277,1.371379614370743,2.2834357202077125
2024-10-01,1.8722734720838612,1.4162454191653766,2.3283015250023458
2024-10-02,1.854263134848265,1.3982350819297804,2.3102911877667496
2024-10-03,1.8411753879039705,1.385147334985486,2.297203440822455
2024-10-04,1.7912459101164717,1.3352178571979871,2.2472739630349565
2024-10-05,1.8045044959100889,1.3484764429916043,2.2605325488285737
2024-10-06,1.8014392342074053,1.3454111812889207,2.25746728712589
2024-10-07,1.78385805941767,1.3278300064991855,2.239886112336155
2024-10-08,1.7642544946254606,1.308226441706976,2.2202825475439454
2024-10-09,1.7821534745496441,1.3261254216311595,2.2381815274681287
2024-10-10,1.7447774645234406,1.288749411604956,2.200805517441925
2024-10-11,1.7407838693939932,1.2847558164755086,2.196811922312478
2024-10-12,1.7717588734623309,1.3157308205438463,2.2277869263808157
2024-10-13,1.7581695121485121,1.3021414592300276,2.2141975650669967
2024-10-14,1.7174261820574026,1.261398129138918,2.173454234975887
2024-10-15,1.7018834161599945,1.24585536324151,2.157911469078479
2024-10-16,1.6896485824430771,1.2336205295245926,2.145676635361562
2024-10-17,1.6659916889627813,1.2099636360442967,2.122019741881266
2024-10-18,1.66443389924655,1.2084058463280654,2.1204619521650345
2024-10-19,1.6814210096822575,1.225392956763773,2.137449062600742
2024-10-20,1.687350194558341,1.2313221416398563,2.1433782474768255
2024-10-21,1.626845696215131,1.1708176432966464,2.082873749133616
2024-10-22,1.6387562107036935,1.182728157785209,2.094784263622178
2024-10-23,1.6348963403523475,1.178868287433863,2.090924393270832
2024-10-24,1.6291259637282913,1.1730979108098067,2.085154016646776
2024-10-25,1.635954141903676,1.1799260889851915,2.091982194822161
2024-10-26,1.6459495446579722,1.1899214917394876,2.101977597576457
2024-10-27,1.6416763573295574,1.1856483044110728,2.097704410248042
2024-10-28,1.6607169631392291,1.2046889102207445,2.1167450160577137
2024-10-29,1.6931007215031229,1.2370726685846383,2.1491287744216074
2024-10-30,1.7000170845336995,1.243989031615215,2.156045137452184
2024-10-31,1.7550696868920088,1.2990416339735242,2.2110977398104934
2024-11-01,1.7284017244665149,1.2723736715480303,2.1844297773849997
2024-11-02,1.757502097908407,1.3014740449899225,2.213530150826892
2024-11-03,1.7059096379330838,1.2498815850145992,2.1619376908515684
2024-11-04,1.7044385871582068,1.2484105342397223,2.1604666400766916
2024-11-05,1.7094857200885245,1.25345766717004,2.1655137730070093
2024-11-06,1.7059887167295378,1.2499606638110532,2.1620167696480226
2024-11-07,1.7359590457154994,1.2799309927970148,2.191987098633984
2024-11-08,1.7038129226058072,1.2477848696873226,2.159840975524292
2024-11-09,1.702936349936307,1.2469082970178225,2.158964402854792
2024-11-10,1.6624107092887666,1.206382656370282,2.1184387622072514
2024-11-11,1.6643432792361907,1.2083152263177062,2.1203713321546753
2024-11-12,1.644474459017171,1.1884464060986863,2.1005025119356557
2024-11-13,1.6495211801992626,1.193493127280778,2.105549233117747
2024-11-14,1.639833952171784,1.1838058992532994,2.0958620050902685
2024-11-15,1.6634996689504749,1.2074716160319903,2.1195277218689594
2024-11-16,1.6829439805868542,1.2269159276683697,2.138972033505339
2024-11-17,1.6664044739867299,1.2103764210682453,2.1224325269052144
2024-11-18,1.6981579062780987,1.2421298533596141,2.1541859591965835
2024-11-19,1.6996984523309888,1.2436703994125042,2.1557265052494734
2024-11-20,1.667291678843617,1.2112636259251324,2.1233197317621015
2024-11-21,1.6620671217353873,1.2060390688169027,2.118095174653872
2024-11-22,1.6311634398075119,1.1751353868890273,2.0871914927259967
2024-11-23,1.6699254841396818,1.2138974312211972,2.1259535370581664
2024-11-24,1.655406826573018,1.1993787736545334,2.1114348794915028
2024-11-25,1.6520155820369087,1.195987529118424,2.1080436349553935
2024-11-26,1.6342471479767862,1.1782190950583016,2.0902752008952707
2024-11-27,1.6236496195287304,1.1676215666102459,2.079677672447215
2024-11-28,1.5923700195312631,1.1363419666127785,2.0483980724497477
2024-11-29,1.6004887304861857,1.144460677567701,2.0565167834046703
2024-11-30,1.590143016003183,1.1341149630846985,2.0461710689216677
2024-12-01,1.6025921955595062,1.1465641426410216,2.058620248477991
2024-12-02,1.6018630552884174,1.1458350023699329,2.0578911082069022
2024-12-03,1.5658536152987856,1.109825562380301,2.0218816682172704
2024-12-04,1.5850457013686943,1.1290176484502097,2.041073754287179
2024-12-05,1.596046743780094,1.1400186908616095,2.052074796698579
2024-12-06,1.5996797165400223,1.1436516636215377,2.055707769458507
2024-12-07,1.5770114027715432,1.1209833498530586,2.033039455690028
2024-12-08,1.5874908715982954,1.1314628186798108,2.04351892451678
2024-12-09,1.5875377578895775,1.131509704971093,2.043565810808062
2024-12-10,1.5981263702728095,1.1420983173543249,2.054154423191294
2024-12-11,1.6142004181839027,1.1581723652654181,2.0702284711023875
2024-12-12,1.5859767015915343,1.1299486486730497,2.042004754510019
2024-12-13,1.6686552015232707,1.2126271486047862,2.1246832544417553
2024-12-14,1.7196043331815718,1.2635762802630872,2.1756323861000566
2024-12-15,1.7011098238285476,1.245081770910063,2.1571378767470324
2024-12-16,1.675860792880242,1.2198327399617575,2.1318888457987266
2024-12-17,1.7021864677115355,1.246158414793051,2.15821452063002
2024-12-18,1.7526796689712292,1.2966516160527446,2.2087077218897138
2024-12-19,1.7666842080810747,1.3106561551625902,2.2227122609995593
2024-12-20,1.7540102692950408,1.2979822163765562,2.2100383222135256
2024-12-21,1.7600012277792048,1.3039731748607202,2.2160292806976893
2024-12-22,1.6985669724727765,1.242538919554292,2.154595025391261
2024-12-23,1.6784455956248128,1.2224175427063282,2.1344736485432976
2024-12-24,1.6739807555317068,1.2179527026132222,2.1300088084501914
2024-12-25,1.7272355285382586,1.271207475619774,2.1832635814567434
2024-12-26,1.7165966449753436,1.260568592056859,2.1726246978938284
2024-12-27,1.727425053157314,1.2713970002388295,2.183453106075799
2024-12-28,1.7618849283400475,1.305856875421563,2.2179129812585323
2024-12-29,1.781647049944285,1.3256189970258003,2.2376751028627697
2024-12-30,1.731241334222207,1.2752132813037225,2.1872693871406916
2024-12-31,1.7415090924274834,1.2854810395089988,2.1975371453459682
2025-01-01,1.7637129353473897,1.3076848824289051,2.2197409882658743
2025-01-02,1.7596911775015205,1.303663124583036,2.2157192304200053
2025-01-03,1.7201320596769964,1.2641040067585119,2.1761601125954813
2025-01-04,1.7990415011370922,1.3430134482186076,2.2550695540555767
2025-01-05,1.8363634728909515,1.380335419972467,2.2923915258094363
2025-01-06,1.8347719419275252,1.3787438890090407,2.29079999484601
2025-01-07,1.8332701721722442,1.3772421192537596,2.2892982250907288
2025-01-08,1.8703280089301855,1.4142999560117009,2.3263560618486703
2025-01-09,1.8849427251983766,1.428914672279892,2.340970778116861
2025-01-10,1.9366738515093374,1.4806457985908528,2.392701904427822
2025-01-11,1.9501888871941921,1.4941608342757076,2.4062169401126767
2025-01-12,1.9607305813568854,1.5047025284384008,2.41675863427537
2025-01-13,1.9205233287107628,1.4644952757922782,2.3765513816292474
2025-01-14,1.9244969509154848,1.4684688979970002,2.3805250038339696
2025-01-15,1.9355289774705084,1.4795009245520239,2.3915570303889933
2025-01-16,1.9919545384616835,1.5359264855431989,2.447982591380168
2025-01-17,1.9099715336134226,1.453943480694938,2.3659995865319075
2025-01-18,1.9933550347704216,1.537326981851937,2.4493830876889064
2025-01-19,2.0198579795585085,1.563829926640024,2.475886032476993
2025-01-20,2.0331192733476273,1.5770912204291427,2.489147326266112
2025-01-21,2.0305114068335217,1.5744833539150371,2.4865394597520063
2025-01-22,2.024309598217549,1.5682815452990644,2.4803376511360335
2025-01-23,2.049201647069335,1.5931735941508505,2.5052296999878196
2025-01-24,2.1050654268554725,1.649037373936988,2.561093479773957
2025-01-25,2.131926776879009,1.6758987239605245,2.5879548297974937
2025-01-26,2.0873020806804634,1.6312740277619788,2.543330133598948
2025-01-27,2.0421708213865624,1.5861427684680778,2.498198874305047
2025-01-28,2.0068659671510773,1.5508379142325928,2.462894020069562
2025-01-29,1.9992377252189557,1.5432096723004711,2.4552657781374405
2025-01-30,1.9884242918074235,1.532396238888939,2.4444523447259083
2025-01-31,2.0140350675619905,1.5580070146435059,2.470063120480475
2025-02-01,2.0019386482960977,1.545910595377613,2.4579667012145823
2025-02-02,1.9853739681801328,1.5293459152616482,2.4414020210986176
2025-02-03,1.9892183952495937,1.533190342331109,2.4452464481680782
2025-02-04,1.9701055054160843,1.5140774524975997,2.426133558334569
2025-02-05,1.9364567491240428,1.4804286962055582,2.3924848020425276
2025-02-06,1.8975478818549938,1.4415198289365092,2.3535759347734784
2025-02-07,1.911466953295335,1.4554389003768504,2.3674950062138196
2025-02-08,1.921426025482532,1.4653979725640474,2.3774540784010165
2025-02-09,1.9335700745979316,1.477542021679447,2.3895981275164164
2025-02-10,1.9144234650264544,1.4583954121079699,2.370451517944939
2025-02-11,1.815422171012207,1.3593941180937223,2.2714502239306915
2025-02-12,1.8041227166706153,1.3480946637521307,2.2601507695891
2025-02-13,1.8106391498048398,1.3546110968863552,2.2666672027233243
2025-02-14,1.7928998829195162,1.3368718300010316,2.248927935838001
2025-02-15,1.774875699662195,1.3188476467437105,2.2309037525806796
2025-02-16,1.763046079430344,1.3070180265118594,2.2190741323488288
2025-02-17,1.7318676427230189,1.2758395898045343,2.1878956956415037
2025-02-18,1.7757609167587922,1.3197328638403076,2.231788969677277
2025-02-19,1.7515606587261139,1.2955326058076293,2.2075887116445987
2025-02-20,1.7567608635215546,1.30073281060307,2.212788916440039
2025-02-21,1.788769082540144,1.3327410296216595,2.244797135458629
2025-02-22,1.7717502949186956,1.315722242000211,2.22777834783718
2025-02-23,1.7782173071854583,1.3221892542669738,2.234245360103943
2025-02-24,1.8327434623561363,1.3767154094376517,2.288771515274621
2025-02-25,1.827948177714443,1.3719201247959585,2.283976230632928
2025-02-26,1.8529682366895839,1.3969401837710993,2.3089962896080687
2025-02-27,1.8759289779983381,1.4199009250798535,2.331957030916823
2025-02-28,1.9037646672084514,1.4477366142899668,2.359792720126936
2025-03-01,1.8328982184302802,1.3768701655117956,2.288926271348765
2025-03-02,1.8662778835536573,1.4102498306351727,2.322305936472142
2025-03-03,1.856052181371164,1.4000241284526793,2.3120802342896485
2025-03-04,1.877143664415474,1.4211156114969894,2.3331717173339586
2025-03-05,1.8046873291504342,1.3486592762319496,2.260715382068919
2025-03-06,1.8787866530624378,1.4227586001439532,2.3348147059809223
2025-03-07,1.8190648688478375,1.3630368159293529,2.2750929217663223
2025-03-08,1.7937443467442604,1.3377162938257758,2.2497723996627452
2025-03-09,1.7787738043972297,1.322745751478745,2.2348018573157145
2025-03-10,1.770138574221425,1.3141105213029405,2.22616662713991
2025-03-11,1.8019278702340416,1.345899817315557,2.2579559231525264
2025-03-12,1.7795546218728153,1.3235265689543307,2.2355826747913
2025-03-13,1.7647173667674643,1.3086893138489797,2.220745419685949
2025-03-14,1.7549122729584918,1.2988842200400073,2.2109403258769764
2025-03-15,1.7336326133629345,1.27760456044445,2.1896606662814193
2025-03-16,1.7480137864570557,1.2919857335385712,2.2040418393755403
2025-03-17,1.7504814258098171,1.2944533728913326,2.206509478728302
2025-03-18,1.7458704230155302,1.2898423700970456,2.2018984759340148
2025-03-19,1.7665914012711836,1.310563348352699,2.2226194541896684
2025-03-20,1.7796454053425264,1.3236173524240418,2.235673458261011
2025-03-21,1.7736530789188787,1.317625026000394,2.2296811318373635
2025-03-22,1.776189927618068,1.3201618746995833,2.2322179805365527
2025-03-23,1.8042685128331928,1.3482404599147082,2.2602965657516774
2025-03-24,1.801729877906505,1.3457018249880204,2.2577579308249898
2025-03-25,1.8249581642108252,1.3689301112923407,2.28098621712931
2025-03-26,1.7948501398651495,1.338822086946665,2.250878192783634
2025-03-27,1.817553227311025,1.3615251743925405,2.27358128022951
2025-03-28,1.9492551859335114,1.4932271330150269,2.4052832388519962
2025-03-29,1.9488242516555925,1.492796198737108,2.404852304574077
2025-03-30,1.939679785787985,1.4836517328695005,2.39570783870647
2025-03-31,1.859059733615089,1.4030316806966043,2.3150877865335735
2025-04-01,1.8959969055977153,1.4399688526792307,2.3520249585162
2025-04-02,1.854829317278606,1.3988012643601213,2.3108573701970907
2025-04-03,1.7982258328377358,1.3421977799192513,2.2542538857562207
2025-04-04,1.8131207480029876,1.357092695084503,2.269148800921472
2025-04-05,1.818963285886493,1.3629352329680084,2.274991338804978
2025-04-06,1.8197977348503234,1.3637696819318388,2.275825787768808
2025-04-07,1.7849822895685092,1.3289542366500247,2.241010342486994
2025-04-08,1.7584682902698163,1.3024402373513317,2.214496343188301
2025-04-09,1.775212200352822,1.3191841474343373,2.2312402532713067
2025-04-10,1.778479680059016,1.3224516271405313,2.2345077329775007
2025-04-11,1.7764823477020029,1.3204542947835183,2.2325104006204874
2025-04-12,1.7684481071671887,1.3124200542487041,2.2244761600856733
2025-04-13,1.755985579862287,1.2999575269438024,2.2120136327807716
2025-04-14,1.7774027217029869,1.3213746687845023,2.2334307746214717
2025-04-15,1.760667572006142,1.3046395190876574,2.216695624924627
2025-04-16,1.7586648495380304,1.3026367966195458,2.214692902456515
2025-04-17,1.7513307353917351,1.2953026824732505,2.20735878831022
2025-04-18,1.7410930625069758,1.2850650095884912,2.1971211154254604
2025-04-19,1.7347960408576693,1.2787679879391847,2.190824093776154
2025-04-20,1.7414326803995213,1.2854046274810367,2.197460733318006
2025-04-21,1.751170298884122,1.2951422459656374,2.2071983518026066
2025-04-22,1.733203907828042,1.2771758549095573,2.1892319607465267
2025-04-23,1.7550905338262055,1.299062480907721,2.21111858674469
2025-04-24,1.7360873381837767,1.2800592852652921,2.1921153911022615
2025-04-25,1.7074732749294959,1.2514452220110113,2.1635013278479804
2025-04-26,1.6975466057813478,1.2415185528628632,2.1535746586998323
2025-04-27,1.7014809338380918,1.2454528809196073,2.1575089867565764
2025-04-28,1.6893273283376766,1.233299275419192,2.145355381256161
2025-04-29,1.7084037069636102,1.2523756540451256,2.164431759882095
2025-04-30,1.7327156235265675,1.276687570608083,2.188743676445052
2025-05-01,1.7141684101928718,1.2581403572743872,2.1701964631113566
2025-05-02,1.7195002483255797,1.263472195407095,2.1755283012440643
2025-05-03,1.731210277180124,1.2751822242616395,2.1872383300986087
2025-05-04,1.7478775016122743,1.2918494486937897,2.203905554530759
2025-05-05,1.7447183485908018,1.2886902956723172,2.2007464015092864
2025-05-06,1.7671447174901693,1.3111166645716847,2.223172770408654
2025-05-07,1.7600336353699884,1.3040055824515038,2.216061688288473
2025-05-08,1.7513056684971238,1.2952776155786392,2.2073337214156084
2025-05-09,1.7773788364842396,1.321350783565755,2.2334068894027244
2025-05-10,1.8146053930346338,1.3585773401161492,2.2706334459531186
2025-05-11,1.787792838453506,1.3317647855350214,2.243820891371991
2025-05-12,1.7883716916603924,1.3323436387419079,2.2443997445788773
2025-05-13,1.7791273550521984,1.3230993021337139,2.2351554079706832
2025-05-14,1.7613588561867757,1.305330803268291,2.2173869091052603
2025-05-15,1.74922321522699,1.2931951623085054,2.205251268145475
2025-05-16,1.803857548718675,1.3478294958001904,2.25988560163716
2025-05-17,1.7930308571417328,1.3370028042232482,2.2490589100602176
2025-05-18,1.808637773118433,1.3526097201999485,2.264665826036918
2025-05-19,1.8126427720853873,1.3566147191669027,2.268670825003872
2025-05-20,1.8441749751839656,1.388146922265481,2.3002030281024504
2025-05-21,1.853097420791873,1.3970693678733883,2.3091254737103575
2025-05-22,1.8667386311891803,1.4107105782706957,2.322766684107665
2025-05-23,1.844846945098595,1.3888188921801103,2.3008749980170795
2025-05-24,1.8109338429888677,1.3549057900703831,2.2669618959073525
2025-05-25,1.825734378835248,1.3697063259167634,2.281762431753733
2025-05-26,1.8243871130558886,1.368359060137404,2.2804151659743734
2025-05-27,1.8117528574553499,1.3557248045368653,2.2677809103738347
2025-05-28,1.847953888008786,1.3919258350903014,2.3039819409272706
2025-05-29,1.8047614001511922,1.3487333472327077,2.260789453069677
2025-05-30,1.8028511472649091,1.3468230943464246,2.2588792001833937
2025-05-31,1.8063219922907394,1.3502939393722548,2.262350045209224
2025-06-01,1.8115119441264422,1.3554838912079576,2.267539997044927
2025-06-02,1.8156387476929219,1.3596106947744373,2.2716668006114067
2025-06-03,1.8009019526935204,1.3448738997750358,2.256930005612005
2025-06-04,1.8065650471189565,1.350536994200472,2.2625931000374413
2025-06-05,1.8222407443970556,1.366212691478571,2.2782687973155404
2025-06-06,1.8508542720699115,1.394826219151427,2.306882324988396
2025-06-07,1.8492081135187783,1.3931800606002938,2.305236166437263
2025-06-08,1.8433141910419866,1.387286138123502,2.299342243960471
2025-06-09,1.8304579650301724,1.3744299121116879,2.2864860179486572
2025-06-10,1.8312576438663575,1.375229590947873,2.287285696784842
2025-06-11,1.8097275541915079,1.3536995012730233,2.2657556071099925
2025-06-12,1.740672694756104,1.2846446418376194,2.196700747674589
2025-06-13,1.7128766340422668,1.2568485811237822,2.1689046869607513
2025-06-14,1.706698088899287,1.2506700359808025,2.162726141817772
2025-06-15,1.7129713373812607,1.2569432844627761,2.1689993902997453
2025-06-16,1.6942474646138717,1.238219411695387,2.1502755175323562
2025-06-17,1.7117175500606272,1.2556894971421426,2.167745602979112
2025-06-18,1.7068915469055914,1.2508634939871068,2.1629195998240762
2025-06-19,1.7087248999868323,1.2526968470683477,2.164752952905317
2025-06-20,1.7022427762155048,1.2462147232970202,2.1582708291339894
2025-06-21,1.7031707365006672,1.2471426835821826,2.1591987894191518
2025-06-22,1.67194325732869,1.2159152044102055,2.1279713102471747
2025-06-23,1.6874916175934958,1.2314635646750112,2.1435196705119806
2025-06-24,1.6807490324642649,1.2247209795457803,2.1367770853827497
2025-06-25,1.6783315144006714,1.2223034614821868,2.134359567319156
2025-06-26,1.6559694663096578,1.1999414133911732,2.1119975192281424
2025-06-27,1.6613226753869155,1.2052946224684309,2.1173507283054
2025-06-28,1.6945904257352546,1.23856237281677,2.1506184786537395
2025-06-29,1.6978397994663572,1.2418117465478726,2.153867852384842
2025-06-30,1.681151431200124,1.2251233782816393,2.1371794841186085
2025-07-01,1.6852390640843047,1.22921101116582,2.1412671170027893
2025-07-02,1.688298575832687,1.2322705229142024,2.1443266287511715
2025-07-03,1.6701050523010725,1.214076999382588,2.1261331052195573
2025-07-04,1.6435879626573502,1.1875599097388656,2.099616015575835
2025-07-05,1.6328148138137908,1.1767867608953062,2.0888428667322754
2025-07-06,1.6243383214990084,1.1683102685805238,2.080366374417493
2025-07-07,1.6185603097480512,1.1625322568295666,2.074588362666536
2025-07-08,1.6158742636156431,1.1598462106971585,2.071902316534128
2025-07-09,1.6183244073162677,1.1622963543977831,2.0743524602347523
2025-07-10,1.6043680515074765,1.148339998588992,2.060396104425961
2025-07-11,1.6168492210558212,1.1608211681373366,2.072877273974306
2025-07-12,1.575334824327788,1.1193067714093035,2.0313628772462726
2025-07-13,1.5614542230472659,1.1054261701287813,2.0174822759657505
2025-07-14,1.5587166811540423,1.1026886282355577,2.014744734072527
2025-07-15,1.5669044257550113,1.1108763728365267,2.022932478673496
2025-07-16,1.55202243282961,1.0959943799111254,2.0080504857480945
2025-07-17,1.5904352140597953,1.1344071611413107,2.04646326697828
2025-07-18,1.5798086136816392,1.1237805607631546,2.0358366666001237
2025-07-19,1.5912048678436976,1.135176814925213,2.047232920762182
2025-07-20,1.6079883021935066,1.151960249275022,2.0640163551119914
2025-07-21,1.6462402433499164,1.1902121904314318,2.102268296268401
2025-07-22,1.6348526917910666,1.178824638872582,2.090880744709551
2025-07-23,1.6430583367686389,1.1870302838501543,2.0990863896871237
2025-07-24,1.5840436642845321,1.1280156113660476,2.0400717172030167
2025-07-25,1.5701421053502378,1.1141140524317532,2.0261701582687226
2025-07-26,1.5289104703714074,1.0728824174529228,1.984938523289892
2025-07-27,1.5369551810498763,1.0809271281313917,1.9929832339683609
2025-07-28,1.5180424525818896,1.062014399663405,1.9740705055003742
2025-07-29,1.5327681372219024,1.0767400843034178,1.988796190140387
2025-07-30,1.546982465553872,1.0909544126353874,2.003010518472357
2025-07-31,1.5573877681263202,1.1013597152078356,2.0134158210448048
2025-08-01,1.567142704641864,1.1111146517233794,2.0231707575603486
2025-08-02,1.549263612814835,1.0932355598963504,2.0052916657333197
2025-08-03,1.564648162007581,1.1086201090890964,2.0206762149260658
2025-08-04,1.590581093493915,1.1345530405754305,2.0466091464123997
2025-08-05,1.5762476433192734,1.1202195904007888,2.032275696237758
2025-08-06,1.5585349706069411,1.1025069176884565,2.014563023525426
2025-08-07,1.5801347602002944,1.1241067072818098,2.036162813118779
2025-08-08,1.5940711053757848,1.1380430524573002,2.0500991582942696
2025-08-09,1.6188726417391752,1.1628445888206906,2.07490069465766
2025-08-10,1.5983190266218728,1.1422909737033882,2.0543470795403573
2025-08-11,1.6056237926497208,1.1495957397312362,2.0616518455682056
2025-08-12,1.6550736349867803,1.1990455820682957,2.111101687905265
2025-08-13,1.664773918476533,1.2087458655580485,2.120801971395018
2025-08-14,1.6058698653053076,1.149841812386823,2.061897918223792
2025-08-15,1.5780044483594529,1.1219763954409683,2.0340325012779377
2025-08-16,1.5737060229416222,1.1176779700231376,2.029734075860107
2025-08-17,1.5775646911326329,1.1215366382141483,2.0335927440511177
2025-08-18,1.5694127331262093,1.1133846802077247,2.025440786044694
