,Predictions,Lower Bound,Upper Bound
2025-02-15,2.5458031781821977,1.5686642675215066,3.522942088842889
2025-02-16,2.546477982032635,1.569339071371944,3.523616892693326
2025-02-17,2.5521849647315498,1.5750460540708586,3.529323875392241
2025-02-18,2.5577821827266636,1.5806432720659724,3.5349210933873545
2025-02-19,2.5301129846628796,1.5529740740021885,3.507251895323571
2025-02-20,2.512355545369772,1.5352166347090808,3.489494456030463
2025-02-21,2.495317088124035,1.518178177463344,3.472455998784726
2025-02-22,2.4862385857993203,1.5090996751386292,3.4633774964600113
2025-02-23,2.4902311009151457,1.5130921902544545,3.467370011575837
2025-02-24,2.518393278468316,1.541254367807625,3.4955321891290074
2025-02-25,2.5296206551002034,1.5524817444395123,3.5067595657608948
2025-02-26,2.5004652463681007,1.5233263357074096,3.477604157028792
2025-02-27,2.5097926157717785,1.5326537051110873,3.4869315264324694
2025-02-28,2.4832611956082813,1.5061222849475902,3.460400106268972
2025-03-01,2.515028622654043,1.537889711993352,3.492167533314734
2025-03-02,2.510317735916835,1.533178825256144,3.4874566465775265
2025-03-03,2.504388596768622,1.527249686107931,3.4815275074293135
2025-03-04,2.486981974713885,1.5098430640531937,3.4641208853745757
2025-03-05,2.5053170170943875,1.5281781064336963,3.482455927755079
2025-03-06,2.485432559976351,1.5082936493156598,3.462571470637042
2025-03-07,2.475324917276108,1.498186006615417,3.452463827936799
2025-03-08,2.455497126124573,1.4783582154638817,3.432636036785264
2025-03-09,2.4425704654094904,1.4654315547487993,3.4197093760701813
2025-03-10,2.4721276378625454,1.4949887272018543,3.4492665485232363
2025-03-11,2.463481683713488,1.4863427730527967,3.440620594374179
2025-03-12,2.4529200806369933,1.4757811699763022,3.4300589912976847
2025-03-13,2.46607932023346,1.4889404095727687,3.443218230894151
2025-03-14,2.48332965611922,1.506190745458529,3.4604685667799115
2025-03-15,2.4913723286784544,1.5142334180177632,3.4685112393391453
2025-03-16,2.525469715478294,1.548330804817603,3.5026086261389855
2025-03-17,2.512532569359848,1.5353936586991568,3.4896714800205393
2025-03-18,2.4945095396340347,1.5173706289733435,3.471648450294726
2025-03-19,2.4677212269282243,1.4905823162675331,3.4448601375889156
2025-03-20,2.452715033282015,1.4755761226213238,3.429853943942706
2025-03-21,2.448583368594448,1.4714444579337569,3.4257222792551394
2025-03-22,2.409648193863018,1.4325092832023267,3.386787104523709
2025-03-23,2.4256591869948343,1.4485202763341432,3.402798097655525
2025-03-24,2.4178135511507155,1.4406746404900244,3.394952461811407
2025-03-25,2.3703949533275126,1.3932560426668215,3.347533863988204
2025-03-26,2.3475153156728767,1.3703764050121856,3.3246542263335677
2025-03-27,2.3520963223454037,1.3749574116847125,3.329235233006095
2025-03-28,2.3111628003535327,1.3340238896928416,3.288301711014224
2025-03-29,2.316536316007994,1.339397405347303,3.293675226668685
2025-03-30,2.325267533126594,1.348128622465903,3.3024064437872855
2025-03-31,2.335155433588804,1.3580165229281127,3.312294344249495
2025-04-01,2.3241949984508348,1.3470560877901436,3.301333909111526
2025-04-02,2.3086811886252794,1.3315422779645882,3.2858200992859707
2025-04-03,2.337996030373008,1.360857119712317,3.3151349410336994
2025-04-04,2.3378949021777307,1.3607559915170395,3.315033812838422
2025-04-05,2.3725712087047945,1.3954322980441034,3.3497101193654855
2025-04-06,2.4967380736119695,1.5195991629512784,3.4738769842726605
2025-04-07,2.4267102747605596,1.4495713640998684,3.403849185421251
2025-04-08,2.429723571301525,1.4525846606408337,3.406862481962216
2025-04-09,2.453428398935776,1.476289488275085,3.4305673095964675
2025-04-10,2.4489796692932506,1.4718407586325595,3.4261185799539415
2025-04-11,2.439388652752647,1.462249742091956,3.4165275634133385
2025-04-12,2.4028062523240608,1.4256673416633696,3.379945162984752
2025-04-13,2.417609598800482,1.440470688139791,3.3947485094611736
2025-04-14,2.4362598327574263,1.4591209220967352,3.413398743418117
2025-04-15,2.4532568669998596,1.4761179563391684,3.430395777660551
2025-04-16,2.4284581501225255,1.4513192394618344,3.405597060783217
2025-04-17,2.4340857062881955,1.4569467956275044,3.4112246169488865
2025-04-18,2.3822562875655717,1.4051173769048806,3.359395198226263
2025-04-19,2.387955333983008,1.410816423322317,3.365094244643699
2025-04-20,2.4232042120213206,1.4460653013606295,3.4003431226820116
2025-04-21,2.441539555079528,1.4644006444188367,3.4186784657402187
2025-04-22,2.4554836236082322,1.478344712947541,3.4326225342689236
2025-04-23,2.459898665442262,1.482759754781571,3.437037576102953
2025-04-24,2.434957742631318,1.457818831970627,3.412096653292009
2025-04-25,2.454540896859257,1.4774019861985657,3.4316798075199477
2025-04-26,2.412572776907155,1.4354338662464639,3.3897116875678464
2025-04-27,2.4030433200463297,1.4259044093856386,3.380182230707021
2025-04-28,2.417333466104833,1.440194555444142,3.394472376765524
2025-04-29,2.4509135665575825,1.4737746558968914,3.428052477218274
2025-04-30,2.4451020267544035,1.4679631160937123,3.4222409374150944
2025-05-01,2.434906710596692,1.4577677999360008,3.4120456212573833
2025-05-02,2.4302066185480258,1.4530677078873346,3.407345529208717
2025-05-03,2.4134152272525813,1.4362763165918901,3.3905541379132726
2025-05-04,2.452233286080563,1.4750943754198718,3.4293721967412543
2025-05-05,2.411352394917629,1.434213484256938,3.38849130557832
2025-05-06,2.398444111797441,1.42130520113675,3.375583022458132
2025-05-07,2.4159631899515293,1.4388242792908381,3.3931021006122206
2025-05-08,2.4192829043807045,1.4421439937200133,3.3964218150413954
2025-05-09,2.423362630908505,1.4462237202478139,3.400501541569196
2025-05-10,2.4086159290690716,1.4314770184083805,3.3857548397297625
2025-05-11,2.3740203318207986,1.3968814211601075,3.35115924248149
2025-05-12,2.379605145367694,1.402466234707003,3.3567440560283854
2025-05-13,2.362901761747893,1.385762851087202,3.340040672408584
2025-05-14,2.367727538639777,1.390588627979086,3.3448664493004685
2025-05-15,2.37831890975122,1.4011799990905287,3.355457820411911
2025-05-16,2.3769642029636273,1.3998252923029362,3.3541031136243182
2025-05-17,2.375651904491026,1.398512993830335,3.3527908151517174
2025-05-18,2.3807440830282784,1.4036051723675873,3.3578829936889694
2025-05-19,2.4072273166270026,1.4300884059663115,3.3843662272876935
2025-05-20,2.377564843975371,1.4004259333146798,3.354703754636062
2025-05-21,2.3704614257996224,1.3933225151389312,3.3476003364603137
2025-05-22,2.393685317603114,1.416546406942423,3.370824228263805
2025-05-23,2.3869328333247295,1.4097939226640384,3.364071743985421
2025-05-24,2.4122730046140775,1.4351340939533863,3.389411915274769
2025-05-25,2.3919706470582973,1.4148317363976062,3.3691095577189882
2025-05-26,2.3649734106588554,1.3878344999981642,3.3421123213195463
2025-05-27,2.3331909744499293,1.3560520637892381,3.3103298851106207
2025-05-28,2.325468469947426,1.348329559286735,3.3026073806081175
2025-05-29,2.313021583781497,1.3358826731208058,3.290160494442188
2025-05-30,2.28240258088293,1.3052636702222389,3.2595414915436214
2025-05-31,2.3071972621300714,1.3300583514693802,3.2843361727907627
2025-06-01,2.2578478434377494,1.2807089327770582,3.2349867540984407
2025-06-02,2.270703242619637,1.2935643319589458,3.2478421532803283
2025-06-03,2.3341123433326247,1.3569734326719336,3.3112512539933157
2025-06-04,2.3398769508547823,1.3627380401940912,3.3170158615154737
2025-06-05,2.3413597324418323,1.3642208217811411,3.318498643102523
2025-06-06,2.343486974801189,1.366348064140498,3.3206258854618804
2025-06-07,2.370409121821303,1.3932702111606117,3.3475480324819937
2025-06-08,2.3291029335214777,1.3519640228607865,3.3062418441821686
2025-06-09,2.3403437501125794,1.3632048394518883,3.317482660773271
2025-06-10,2.377786182301518,1.4006472716408267,3.354925092962209
2025-06-11,2.377664602808718,1.4005256921480267,3.3548035134694087
2025-06-12,2.4043907833403684,1.4272518726796772,3.3815296940010597
2025-06-13,2.4053572349105887,1.4282183242498976,3.38249614557128
2025-06-14,2.439521501664026,1.4623825910033348,3.416660412324717
2025-06-15,2.448186167666065,1.4710472570053736,3.4253250783267557
2025-06-16,2.477584362456193,1.5004454517955017,3.454723273116884
2025-06-17,2.5477202003015083,1.5705812896408171,3.5248591109621996
2025-06-18,2.562321829642244,1.585182918981553,3.5394607403029354
2025-06-19,2.5772244106105715,1.6000854999498804,3.5543633212712624
2025-06-20,2.504369051160931,1.52723014050024,3.481507961821622
2025-06-21,2.4754282621680677,1.4982893515073765,3.4525671728287586
2025-06-22,2.4276888433961346,1.4505499327354434,3.404827754056826
2025-06-23,2.367980315743093,1.390841405082402,3.345119226403784
2025-06-24,2.368580395584464,1.3914414849237728,3.3457193062451553
2025-06-25,2.3558547604097164,1.3787158497490253,3.3329936710704073
2025-06-26,2.353635385258626,1.376496474597935,3.3307742959193174
2025-06-27,2.3545786149467407,1.3774397042860496,3.3317175256074316
2025-06-28,2.3585564621610122,1.381417551500321,3.3356953728217036
2025-06-29,2.3086873064974536,1.3315483958367624,3.285826217158145
2025-06-30,2.3121525576425754,1.3350136469818843,3.289291468303267
2025-07-01,2.301172099701783,1.324033189041092,3.278311010362474
2025-07-02,2.277466188111856,1.3003272774511647,3.2546050987725472
2025-07-03,2.2746197823249448,1.2974808716642536,3.2517586929856357
2025-07-04,2.2734999654651853,1.2963610548044942,3.250638876125876
2025-07-05,2.3106339315069806,1.3334950208462895,3.287772842167672
2025-07-06,2.301810320535244,1.3246714098745527,3.278949231195935
2025-07-07,2.29871678851115,1.3215778778504588,3.2758556991718413
2025-07-08,2.292926482615357,1.315787571954666,3.270065393276048
2025-07-09,2.304780916290739,1.3276420056300478,3.2819198269514303
2025-07-10,2.3051230559852685,1.3279841453245773,3.28226196664596
2025-07-11,2.338722750458579,1.3615838397978879,3.3158616611192704
2025-07-12,2.3093020094131154,1.3321630987524242,3.2864409200738063
2025-07-13,2.350016890894992,1.372877980234301,3.3271558015556835
2025-07-14,2.3346680695453923,1.3575291588847012,3.311806980206083
2025-07-15,2.322847057177605,1.345708146516914,3.299985967838296
2025-07-16,2.2931324932908255,1.3159935826301343,3.270271403951517
2025-07-17,2.2876462388588203,1.3105073281981292,3.2647851495195113
2025-07-18,2.273601376902008,1.296462466241317,3.2507402875626994
2025-07-19,2.2508819640105395,1.2737430533498484,3.2280208746712304
2025-07-20,2.2693284232919657,1.2921895126312746,3.2464673339526566
2025-07-21,2.262009426237982,1.284870515577291,3.2391483368986735
2025-07-22,2.2588745522321947,1.2817356415715035,3.2360134628928856
2025-07-23,2.2746712569162924,1.2975323462556012,3.2518101675769833
2025-07-24,2.2547886972240834,1.2776497865633922,3.2319276078847743
2025-07-25,2.244375794928745,1.2672368842680537,3.2215147055894358
2025-07-26,2.22604245986658,1.2489035492058889,3.203181370527271
2025-07-27,2.232956092195698,1.2558171815350068,3.210095002856389
2025-07-28,2.2602284173088987,1.2830895066482075,3.23736732796959
2025-07-29,2.291436609828439,1.3142976991677477,3.2685755204891302
2025-07-30,2.30474209389748,1.327603183236789,3.281881004558171
2025-07-31,2.264181323869566,1.287042413208875,3.2413202345302574
2025-08-01,2.2525571920259173,1.2754182813652262,3.2296961026866082
2025-08-02,2.233381065650078,1.2562421549893867,3.210519976310769
2025-08-03,2.2645007830138755,1.2873618723531843,3.241639693674567
2025-08-04,2.272228713076,1.295089802415309,3.249367623736691
2025-08-05,2.2998413687431816,1.3227024580824904,3.2769802794038725
2025-08-06,2.3173426925787903,1.3402037819180992,3.2944816032394817
2025-08-07,2.2978188017012053,1.3206798910405142,3.2749577123618963
2025-08-08,2.2828123289464983,1.3056734182858072,3.2599512396071892
2025-08-09,2.3119699764515445,1.3348310657908533,3.289108887112236
2025-08-10,2.2951005114919405,1.3179616008312494,3.272239422152632
2025-08-11,2.2476788961805094,1.2705399855198183,3.224817806841201
2025-08-12,2.2507414594382515,1.2736025487775604,3.2278803700989425
2025-08-13,2.2316751154181143,1.2545362047574231,3.208814026078805
2025-08-14,2.1964262935547216,1.2192873828940305,3.1735652042154125
2025-08-15,2.196829447970175,1.2196905373094837,3.173968358630866
2025-08-16,2.210643322203949,1.2335044115432579,3.18778223286464
2025-08-17,2.2122481190118766,1.2351092083511854,3.1893870296725675
2025-08-18,2.1855816426100456,1.2084427319493545,3.162720553270737
2025-08-19,2.216285129846103,1.2391462191854117,3.1934240405067937
2025-08-20,2.2182479546169493,1.2411090439562582,3.1953868652776407
2025-08-21,2.223036726694774,1.245897816034083,3.200175637355465
2025-08-22,2.2172484469842577,1.2401095363235666,3.194387357644949
2025-08-23,2.238879112941216,1.261740202280525,3.216018023601907
2025-08-24,2.233497589579904,1.2563586789192127,3.2106365002405948
2025-08-25,2.254067860324146,1.276928949663455,3.231206770984837
2025-08-26,2.2515248478567225,1.2743859371960313,3.2286637585174134
2025-08-27,2.244454323443643,1.267315412782952,3.2215932341043345
2025-08-28,2.253501275324841,1.27636236466415,3.230640185985532
2025-08-29,2.2547563328684754,1.2776174222077843,3.2318952435291664
2025-08-30,2.287218543830932,1.310079633170241,3.2643574544916234
2025-08-31,2.3238376504479565,1.3466987397872654,3.300976561108648
2025-09-01,2.299399580806364,1.322260670145673,3.276538491467055
2025-09-02,2.323352977788146,1.3462140671274547,3.3004918884488372
2025-09-03,2.3353862552918705,1.3582473446311794,3.312525165952562
2025-09-04,2.378766735003133,1.401627824342442,3.3559056456638245
2025-09-05,2.3820377332869875,1.4048988226262964,3.359176643947679
2025-09-06,2.384677776698841,1.40753886603815,3.361816687359532
2025-09-07,2.3601576647439284,1.3830187540832373,3.3372965754046193
2025-09-08,2.381626719357527,1.404487808696836,3.358765630018218
2025-09-09,2.363667912866601,1.3865290022059098,3.3408068235272923
2025-09-10,2.3920477263187205,1.4149088156580294,3.3691866369794115
2025-09-11,2.4035469782842345,1.4264080676235433,3.3806858889449254
2025-09-12,2.3855162483401795,1.4083773376794884,3.3626551590008704
2025-09-13,2.3946546892920164,1.4175157786313253,3.3717935999527073
2025-09-14,2.3512396514691614,1.3741007408084702,3.3283785621298527
2025-09-15,2.3500246145733374,1.3728857039126463,3.3271635252340284
2025-09-16,2.3289928239666833,1.3518539133059921,3.3061317346273746
2025-09-17,2.3245590812659254,1.3474201706052342,3.3016979919266163
2025-09-18,2.3215605776212715,1.3444216669605804,3.2986994882819625
2025-09-19,2.339054003434661,1.3619150927739698,3.3161929140953523
2025-09-20,2.322397447217021,1.3452585365563297,3.299536357877712
2025-09-21,2.306445793504752,1.329306882844061,3.2835847041654436
2025-09-22,2.3365995254664345,1.3594606148057433,3.3137384361271254
2025-09-23,2.3648739798338387,1.3877350691731476,3.34201289049453
2025-09-24,2.3491287952555697,1.3719898845948786,3.326267705916261
2025-09-25,2.3346018656582475,1.3574629549975563,3.3117407763189384
2025-09-26,2.316602063915181,1.33946315325449,3.293740974575872
2025-09-27,2.294717370820517,1.3175784601598257,3.2718562814812078
2025-09-28,2.2919596970602467,1.3148207863995556,3.269098607720938
2025-09-29,2.308542699064499,1.3314037884038077,3.2856816097251897
2025-09-30,2.3379043592234354,1.3607654485627443,3.315043269884127
2025-10-01,2.315573958469817,1.3384350478091258,3.292712869130508
2025-10-02,2.328049039625495,1.3509101289648038,3.305187950286186
2025-10-03,2.3444400838722474,1.3673011732115563,3.3215789945329384
2025-10-04,2.351316497622204,1.374177586961513,3.3284554082828954
2025-10-05,2.356421672455732,1.379282761795041,3.333560583116423
2025-10-06,2.3283372214330007,1.3511983107723096,3.305476132093692
2025-10-07,2.3340742264780596,1.3569353158173685,3.3112131371387505
2025-10-08,2.3368948262089337,1.3597559155482426,3.314033736869625
2025-10-09,2.3565736709264495,1.3794347602657584,3.3337125815871405
2025-10-10,2.3637160129658517,1.3865771023051605,3.3408549236265426
2025-10-11,2.382901892917089,1.405762982256398,3.36004080357778
2025-10-12,2.3727786371411272,1.395639726480436,3.3499175478018186
2025-10-13,2.37373864176785,1.3965997311071587,3.350877552428541
2025-10-14,2.3378343714897776,1.3606954608290864,3.3149732821504685
2025-10-15,2.3389136380394997,1.3617747273788086,3.316052548700191
2025-10-16,2.3247527145993456,1.3476138039386545,3.301891625260037
2025-10-17,2.315754860968395,1.3386159503077038,3.2928937716290863
2025-10-18,2.3057320457935666,1.3285931351328755,3.282870956454258
2025-10-19,2.29513600370577,1.317997093045079,3.272274914366461
2025-10-20,2.2855513142858834,1.3084124036251923,3.2626902249465743
2025-10-21,2.292262446117033,1.315123535456342,3.269401356777724
2025-10-22,2.300466730860461,1.32332782019977,3.277605641521152
2025-10-23,2.3103687794772254,1.3332298688165343,3.2875076901379163
2025-10-24,2.3069823312178674,1.3298434205571763,3.284121241878559
2025-10-25,2.323471946767937,1.3463330361072459,3.3006108574286284
2025-10-26,2.320626829443155,1.3434879187824638,3.297765740103846
2025-10-27,2.321241946877746,1.344103036217055,3.2983808575384375
2025-10-28,2.3264441468277535,1.3493052361670623,3.303583057488445
2025-10-29,2.331546290764497,1.3544073801038057,3.308685201425188
2025-10-30,2.3063244338957962,1.329185523235105,3.2834633445564876
2025-10-31,2.2901376405101352,1.312998729849444,3.267276551170826
2025-11-01,2.2746062351934793,1.2974673245327881,3.25174514585417
2025-11-02,2.266330726604894,1.2891918159442028,3.2434696372655853
2025-11-03,2.2699701036683466,1.2928311930076555,3.2471090143290375
2025-11-04,2.295641335979438,1.3185024253187467,3.272780246640129
2025-11-05,2.305875650894083,1.3287367402333918,3.283014561554774
2025-11-06,2.2792990387243197,1.3021601280636286,3.2564379493850106
2025-11-07,2.2878014020931006,1.3106624914324094,3.264940312753792
2025-11-08,2.2636166866436507,1.2864777759829595,3.240755597304342
2025-11-09,2.292574284048102,1.315435373387411,3.2697131947087934
2025-11-10,2.2882800753494394,1.3111411646887483,3.265418986010131
2025-11-11,2.282875368693103,1.3057364580324118,3.2600142793537943
2025-11-12,2.2670083627531374,1.2898694520924463,3.2441472734138284
2025-11-13,2.283721670220038,1.3065827595593469,3.2608605808807294
2025-11-14,2.265595993784212,1.288457083123521,3.2427349044449034
2025-11-15,2.2563823723096106,1.2792434616489194,3.233521282970302
2025-11-16,2.238308349734266,1.2611694390735748,3.2154472603949573
2025-11-17,2.226525052452051,1.2493861417913597,3.203663963112742
2025-11-18,2.2534678923325533,1.2763289816718622,3.230606802993244
2025-11-19,2.245586673023696,1.268447762363005,3.2227255836843876
2025-11-20,2.2359592439783986,1.2588203333177075,3.2130981546390895
2025-11-21,2.247954548534675,1.2708156378739839,3.2250934591953664
2025-11-22,2.263679091820847,1.286540181160156,3.2408180024815385
2025-11-23,2.2710103898101566,1.2938714791494654,3.248149300470848
2025-11-24,2.302091861975695,1.324952951315004,3.279230772636386
2025-11-25,2.2902990067242808,1.3131600960635896,3.2674379173849717
2025-11-26,2.2738701143856996,1.2967312037250085,3.2510090250463906
2025-11-27,2.24945122854512,1.2723123178844287,3.226590139205811
2025-11-28,2.2357723330666097,1.2586334224059186,3.2129112437273006
2025-11-29,2.232006114214186,1.2548672035534947,3.2091450248748767
2025-11-30,2.196514756569118,1.219375845908427,3.173653667229809
2025-12-01,2.2111095769959874,1.2339706663352963,3.1882484876566783
2025-12-02,2.2039578878198816,1.2268189771591904,3.1810967984805725
2025-12-03,2.160733466047546,1.1835945553868548,3.137872376708237
2025-12-04,2.1398775328613846,1.1627386222006935,3.1170164435220755
2025-12-05,2.144053349390027,1.166914438729336,3.1211922600507185
2025-12-06,2.106740398344941,1.1296014876842497,3.0838793090056322
2025-12-07,2.1116386264181255,1.1344997157574344,3.0887775370788164
2025-12-08,2.1195975671849387,1.1424586565242476,3.0967364778456297
2025-12-09,2.1286108826274357,1.1514719719667446,3.105749793288127
2025-12-10,2.1186198982255293,1.1414809875648382,3.0957588088862202
2025-12-11,2.104478285230227,1.1273393745695357,3.081617195890918
2025-12-12,2.131200228561775,1.154061317901084,3.1083391392224664
2025-12-13,2.1311080451576596,1.1539691344969685,3.108246955818351
2025-12-14,2.1627172315874437,1.1855783209267525,3.139856142248135
2025-12-15,2.2759015344828395,1.2987626238221484,3.2530404451435304
2025-12-16,2.2120676960250414,1.2349287853643502,3.1892066066857323
2025-12-17,2.214814466418747,1.2376755557580557,3.1919533770794377
2025-12-18,2.236422601512147,1.2592836908514558,3.213561512172838
2025-12-19,2.2323673621072078,1.2552284514465166,3.209506272767899
2025-12-20,2.2236246711967307,1.2464857605360395,3.200763581857422
2025-12-21,2.1902779849141614,1.2131390742534702,3.1674168955748527
2025-12-22,2.2037719750596425,1.2266330643989514,3.1809108857203334
2025-12-23,2.2207725954009137,1.2436336847402225,3.1979115060616046
2025-12-24,2.236266241579845,1.259127330919154,3.2134051522405365
2025-12-25,2.2136609717716746,1.2365220611109835,3.1907998824323656
2025-12-26,2.218790770467101,1.24165185980641,3.195929681127792
2025-12-27,2.1715456650037455,1.1944067543430543,3.1486845756644364
2025-12-28,2.1767406306365515,1.1996017199758604,3.1538795412972425
2025-12-29,2.2088717446144535,1.2317328339537623,3.186010655275145
2025-12-30,2.225585326164109,1.248446415503418,3.2027242368248006
2025-12-31,2.2382960415158006,1.2611571308551095,3.2154349521764916
2026-01-01,2.242320572799668,1.2651816621389769,3.2194594834603594
2026-01-02,2.2195856751759346,1.2424467645152435,3.196724585836626
2026-01-03,2.2374366989691126,1.2602977883084214,3.2145756096298035
2026-01-04,2.1991806601767983,1.2220417495161071,3.1763195708374896
2026-01-05,2.1904940839910294,1.2133551733303383,3.1676329946517203
2026-01-06,2.2035202663071756,1.2263813556464844,3.1806591769678665
2026-01-07,2.2341302061147332,1.256991295454042,3.2112691167754246
2026-01-08,2.2288326971387002,1.251693786478009,3.205971607799391
2026-01-09,2.219539156925928,1.2424002462652368,3.1966780675866193
2026-01-10,2.2152547881253613,1.2381158774646701,3.192393698786052
2026-01-11,2.1999485957701017,1.2228096851094106,3.1770875064307926
2026-01-12,2.2353331964160317,1.2581942857553405,3.2124721070767226
2026-01-13,2.198068221001872,1.220929310341181,3.175207131662563
2026-01-14,2.186301675815867,1.209162765155176,3.1634405864765585
2026-01-15,2.20227119111065,1.225132280449959,3.1794101017713414
2026-01-16,2.2052972767234174,1.2281583660627262,3.1824361873841083
2026-01-17,2.2090161513474817,1.2318772406867906,3.186155062008173
2026-01-18,2.1955737956195645,1.2184348849588733,3.1727127062802554
2026-01-19,2.164038179731035,1.186899269070344,3.141177090391726
2026-01-20,2.169129016393285,1.1919901057325937,3.1462679270539757
2026-01-21,2.1539030474327667,1.1767641367720756,3.1310419580934576
2026-01-22,2.158301984249323,1.181163073588632,3.1354408949100145
2026-01-23,2.167956548346204,1.190817637685513,3.145095459006895
2026-01-24,2.16672166540464,1.189582754743949,3.1438605760653315
2026-01-25,2.165525439761647,1.1883865291009557,3.142664350422338
2026-01-26,2.1701672149920093,1.1930283043313181,3.1473061256527
2026-01-27,2.19430800597943,1.217169095318739,3.1714469166401216
2026-01-28,2.1672691797052988,1.1901302690446076,3.1444080903659897
2026-01-29,2.160794059027994,1.183655148367303,3.137932969688685
2026-01-30,2.181963797075752,1.204824886415061,3.1591027077364435
2026-01-31,2.1758085701846452,1.198669659523954,3.152947480845336
2026-02-01,2.19890740274983,1.221768492089139,3.176046313410521
2026-02-02,2.1804007891794392,1.203261878518748,3.1575396998401306
2026-02-03,2.155791458950659,1.178652548289968,3.1329303696113504
2026-02-04,2.1268201799438646,1.1496812692831735,3.1039590906045555
2026-02-05,2.119780731139421,1.1426418204787299,3.0969196418001124
2026-02-06,2.1084347723366257,1.1312958616759345,3.0855736829973166
2026-02-07,2.080524020937553,1.103385110276862,3.0576629315982444
2026-02-08,2.103125612067112,1.1259867014064209,3.080264522727803
2026-02-09,2.058141150575239,1.0810022399145478,3.0352800612359303
2026-02-10,2.0698594894084836,1.0927205787477925,3.0469984000691746
2026-02-11,2.127660053728029,1.1505211430673377,3.1047989643887197
2026-02-12,2.1329147815843594,1.1557758709236683,3.1100536922450503
2026-02-13,2.1342664111064695,1.1571275004457784,3.111405321767161
2026-02-14,2.136205498830987,1.159066588170296,3.1133444094916785
2026-02-15,2.1607463813377406,1.1836074706770494,3.1378852919984315
2026-02-16,2.123093726328075,1.1459548156673838,3.100232636988766
2026-02-17,2.133340292437237,1.156201381776546,3.1104792030979285
2026-02-18,2.1674709406514876,1.1903320299907965,3.144609851312179
2026-02-19,2.167360114867578,1.190221204206887,3.144499025528269
2026-02-20,2.1917223641262087,1.2145834534655175,3.1688612747868996
2026-02-21,2.192603333033166,1.2154644223724749,3.1697422436938574
2026-02-22,2.2237457696188923,1.2466068589582011,3.200884680279583
2026-02-23,2.2316440457169104,1.2545051350562193,3.2087829563776014
2026-02-24,2.2584419695123703,1.2813030588516792,3.2355808801730612
2026-02-25,2.322374290912617,1.345235380251926,3.2995132015733084
2026-02-26,2.3356844058076307,1.3585454951469396,3.3128233164683216
2026-02-27,2.3492688531519623,1.3721299424912712,3.3264077638126537
2026-02-28,2.282857551894855,1.305718641234164,3.259996462555546
2026-03-01,2.2564765763435366,1.2793376656828455,3.2336154870042275
2026-03-02,2.2129597102426484,1.2358207995819572,3.1900986209033393
2026-03-03,2.1585324032121287,1.1813934925514376,3.1356713138728196
2026-03-04,2.1590794059779457,1.1819404953172545,3.1362183166386366
2026-03-05,2.1474793535224728,1.1703404428617816,3.124618264183164
2026-03-06,2.1454562821537357,1.1683173714930446,3.122595192814427
2026-03-07,2.1463160831545847,1.1691771724938935,3.123454993815276
2026-03-08,2.1499420896927077,1.1728031790320166,3.1270810003533986
2026-03-09,2.104483861976469,1.1273449513157778,3.08162277263716
2026-03-10,2.1076426115793625,1.1305037009186714,3.0847815222400534
2026-03-11,2.0976333753919953,1.1204944647313042,3.0747722860526867
2026-03-12,2.076024252218823,1.098885341558132,3.053163162879514
2026-03-13,2.0734296110881982,1.096290700427507,3.0505685217488896
2026-03-14,2.0724088420550335,1.0952699313943424,3.049547752715725
2026-03-15,2.106258307959838,1.129119397299147,3.0833972186205294
2026-03-16,2.0982151455782896,1.1210762349175984,3.0753540562389805
2026-03-17,2.0953952365317545,1.1182563258710634,3.072534147192446
2026-03-18,2.090117083323519,1.1129781726628278,3.06725599398421
2026-03-19,2.100922992071967,1.1237840814112758,3.0780619027326583
2026-03-20,2.1012348695027705,1.1240959588420794,3.078373780163462
2026-03-21,2.1318626702393275,1.1547237595786364,3.109001580900019
2026-03-22,2.105044194405327,1.1279052837446357,3.082183105066018
2026-03-23,2.1421578436984765,1.1650189330377854,3.1192967543591674
2026-03-24,2.1281666259446976,1.1510277152840065,3.105305536605389
2026-03-25,2.1173911823884306,1.1402522717277395,3.094530093049122
2026-03-26,2.090304872350079,1.1131659616893879,3.06744378301077
2026-03-27,2.0853038772467762,1.108164966586085,3.062442787907467
2026-03-28,2.072501283647975,1.0953623729872837,3.049640194308666
2026-03-29,2.051791403341052,1.0746524926803607,3.0289303140017427
2026-03-30,2.0686062728814667,1.0914673622207756,3.0457451835421576
2026-03-31,2.0619346412825865,1.0847957306218954,3.039073551943278
2026-04-01,2.0590770469535746,1.0819381362928835,3.0362159576142655
2026-04-02,2.0734765327507767,1.0963376220900856,3.050615443411468
2026-04-03,2.0553525859134205,1.0782136752527294,3.032491496574112
2026-04-04,2.04586070506182,1.0687217944011287,3.0229996157225107
2026-04-05,2.029148953900911,1.0520100432402197,3.0062878645616022
2026-04-06,2.035451075294016,1.058312164633325,3.0125899859547074
2026-04-07,2.0603111626335964,1.0831722519729052,3.0374500732942877
2026-04-08,2.08875898981833,1.1116200791576387,3.0658979004790208
2026-04-09,2.1008876035202704,1.1237486928595792,3.0780265141809613
2026-04-10,2.063914434519491,1.0867755238588,3.041053345180182
2026-04-11,2.0533184574005463,1.0761795467398552,3.0304573680612377
2026-04-12,2.035838459836736,1.0586995491760447,3.0129773704974268
2026-04-13,2.0642056374952547,1.0870667268345635,3.041344548155946
2026-04-14,2.071250031968449,1.0941111213077577,3.04838894262914
2026-04-15,2.096420347616806,1.119281436956115,3.0735592582774975
