Date,Predictions,Lower Bound,Upper Bound
2024-06-23,1.8438989510170989,1.3870465490675454,2.3007513529666523
2024-06-24,1.9170775203306667,1.4602251183811132,2.37392992228022
2024-06-25,1.925833771389139,1.4689813694395855,2.3826861733386924
2024-06-26,1.906427842896797,1.4495754409472434,2.3632802448463504
2024-06-27,1.8749806872587012,1.4181282853091477,2.3318330892082546
2024-06-28,1.91783130310328,1.4609789011537266,2.3746837050528335
2024-06-29,1.8920177371142735,1.43516533516472,2.348870139063827
2024-06-30,1.8258478823897897,1.3689954804402364,2.282700284339343
2024-07-01,1.7947649028673973,1.3379125009178439,2.2516173048169508
2024-07-02,1.7725858022086292,1.315733400259076,2.2294382041581824
2024-07-03,1.7790051991160105,1.3221527971664573,2.2358576010655637
2024-07-04,1.7705528079112989,1.3137004059617454,2.2274052098608523
2024-07-05,1.7511794712085627,1.2943270692590092,2.208031873158116
2024-07-06,1.7208572537082945,1.2640048517587412,2.1777096556578477
2024-07-07,1.680280986400026,1.2234285844504726,2.1371333883495796
2024-07-08,1.6899255134850573,1.233073111535504,2.1467779154346105
2024-07-09,1.6982003327914645,1.2413479308419113,2.1550527347410178
2024-07-10,1.7222319647333337,1.2653795627837803,2.179084366682887
2024-07-11,1.7300544079889177,1.2732020060393645,2.186906809938471
2024-07-12,1.7555062219213144,1.298653819971761,2.212358623870868
2024-07-13,1.8176672946886971,1.360814892739144,2.2745196966382504
2024-07-14,1.7820043260495186,1.3251519240999654,2.238856727999072
2024-07-15,1.7693401805290843,1.312487778579531,2.2261925824786375
2024-07-16,1.717305351597183,1.2604529496476298,2.1741577535467362
2024-07-17,1.703157687227445,1.2463052852778915,2.1600100891769984
2024-07-18,1.6923433402435282,1.235490938293975,2.1491957421930814
2024-07-19,1.6607784999778494,1.2039260980282962,2.1176309019274027
2024-07-20,1.6785030228030544,1.221650620853501,2.135355424752608
2024-07-21,1.655669947396412,1.1988175454468588,2.1125223493459653
2024-07-22,1.6575965570013829,1.2007441550518294,2.1144489589509363
2024-07-23,1.6640880414050916,1.2072356394555381,2.120940443354645
2024-07-24,1.6620274335322236,1.2051750315826704,2.118879835481777
2024-07-25,1.6547419186054595,1.197889516655906,2.111594320555013
2024-07-26,1.6763204161110288,1.2194680141614755,2.133172818060582
2024-07-27,1.6830505132385774,1.226198111289024,2.139902915188131
2024-07-28,1.6967149095765885,1.239862507627035,2.153567311526142
2024-07-29,1.7002070372609848,1.2433546353114315,2.157059439210538
2024-07-30,1.7082865635542153,1.2514341616046618,2.1651389655037687
2024-07-31,1.727797723690862,1.2709453217413085,2.1846501256404154
2024-08-01,1.6904444432118686,1.2335920412623151,2.147296845161422
2024-08-02,1.6814311119421064,1.224578709992553,2.13828351389166
2024-08-03,1.6754934283092509,1.2186410263596974,2.1323458302588043
2024-08-04,1.703633895463915,1.2467814935143617,2.160486297413468
2024-08-05,1.7212348070087462,1.2643824050591927,2.1780872089582997
2024-08-06,1.705961608218695,1.2491092062691416,2.1628140101682485
2024-08-07,1.700207887276832,1.2433554853272786,2.1570602892263855
2024-08-08,1.74192035630924,1.2850679543596866,2.1987727582587935
2024-08-09,1.7562781230895426,1.2994257211399893,2.213130525039096
2024-08-10,1.7283028815339905,1.2714504795844372,2.1851552834835437
2024-08-11,1.7425130057374563,1.2856606037879028,2.1993654076870097
2024-08-12,1.7449830183125403,1.288130616362987,2.2018354202620936
2024-08-13,1.7301586123202588,1.2733062103707056,2.187011014269812
2024-08-14,1.7459240289885627,1.2890716270390095,2.202776430938116
2024-08-15,1.739203421284412,1.2823510193348588,2.1960558232339653
2024-08-16,1.7442747608269569,1.2874223588774036,2.20112716277651
2024-08-17,1.733940938595635,1.2770885366460818,2.1907933405451883
2024-08-18,1.7384817676691457,1.2816293657195925,2.195334169618699
2024-08-19,1.7694988951612205,1.312646493211667,2.226351297110774
2024-08-20,1.7546289938663435,1.29777659191679,2.211481395815897
2024-08-21,1.7762412430622134,1.31938884111266,2.233093645011767
2024-08-22,1.763688657109099,1.3068362551595456,2.2205410590586525
2024-08-23,1.7715023480153007,1.3146499460657473,2.228354749964854
2024-08-24,1.8026845248486827,1.3458321228991292,2.259536926798236
2024-08-25,1.7921539603468875,1.335301558397334,2.249006362296441
2024-08-26,1.8095349897708928,1.3526825878213393,2.2663873917204462
2024-08-27,1.8032755807606866,1.3464231788111332,2.26012798271024
2024-08-28,1.786407762317319,1.3295553603677654,2.2432601642668724
2024-08-29,1.7915579149329344,1.3347055129833811,2.2484103168824876
2024-08-30,1.7725778113295654,1.3157254093800121,2.2294302132791186
2024-08-31,1.7569338869177453,1.3000814849681919,2.213786288867299
2024-09-01,1.730097469256547,1.2732450673069935,2.1869498712061004
2024-09-02,1.7465018888000339,1.2896494868504806,2.203354290749587
2024-09-03,1.7562664941186628,1.2994140921691093,2.213118896068216
2024-09-04,1.7815904049391804,1.3247380029896272,2.2384428068887336
2024-09-05,1.7707276136713894,1.313875211721836,2.227580015620943
2024-09-06,1.787914031233001,1.3310616292834476,2.2447664331825545
2024-09-07,1.7808233308230832,1.3239709288735297,2.2376757327726366
2024-09-08,1.7533771537436946,1.2965247517941414,2.210229555693248
2024-09-09,1.7534975143822007,1.2966451124326475,2.210349916331754
2024-09-10,1.7658736441798455,1.3090212422302923,2.2227260461293987
2024-09-11,1.7668959003098244,1.3100434983602711,2.2237483022593776
2024-09-12,1.761437484217922,1.3045850822683684,2.2182898861674754
2024-09-13,1.748027362257775,1.2911749603082217,2.2048797642073286
2024-09-14,1.7724061960426822,1.315553794093129,2.2292585979922355
2024-09-15,1.7488645758783314,1.2920121739287782,2.2057169778278847
2024-09-16,1.7214024644044033,1.26455006245485,2.1782548663539565
2024-09-17,1.7253655282671647,1.2685131263176115,2.182217930216718
2024-09-18,1.7335009042648524,1.276648502315299,2.190353306214406
2024-09-19,1.7457620794357376,1.2889096774861843,2.202614481385291
2024-09-20,1.769476172923427,1.3126237709738735,2.2263285748729804
2024-09-21,1.7679048459151179,1.3110524439655644,2.2247572478646713
2024-09-22,1.791020024425021,1.3341676224754675,2.2478724263745744
2024-09-23,1.7912492837860183,1.334396881836465,2.2481016857355716
2024-09-24,1.8090734465126093,1.352221044563056,2.2659258484621625
2024-09-25,1.7748996492893676,1.3180472473398144,2.231752051238921
2024-09-26,1.7860320998245063,1.3291796978749528,2.2428845017740597
2024-09-27,1.765954748519208,1.3091023465696545,2.2228071504687614
2024-09-28,1.7762345655065301,1.319382163556977,2.2330869674560834
2024-09-29,1.770473346775303,1.3136209448257499,2.2273257487248563
2024-09-30,1.8274659454456286,1.3706135434960753,2.284318347395182
2024-10-01,1.8723331938909742,1.415480791941421,2.3291855958405274
2024-10-02,1.8543223555088306,1.3974699535592774,2.311174757458384
2024-10-03,1.8412342036243068,1.3843818016747536,2.29808660557386
2024-10-04,1.7913032015061958,1.3344507995566426,2.248155603455749
2024-10-05,1.8045622240335564,1.3477098220840031,2.2614146259831096
2024-10-06,1.8014969356008406,1.3446445336512873,2.258349337550394
2024-10-07,1.7839152099333606,1.3270628079838072,2.240767611882914
2024-10-08,1.764311087305963,1.3074586853564099,2.2211634892555163
2024-10-09,1.7822106532883903,1.325358251338837,2.239063055237944
2024-10-10,1.7448335135005524,1.287981111550999,2.201685915450106
2024-10-11,1.740839802036732,1.2839874000871787,2.197692203986285
2024-10-12,1.771815871623962,1.3149634696744088,2.2286682735735153
2024-10-13,1.7582260853121692,1.3013736833626157,2.2150784872617226
2024-10-14,1.7174815122895253,1.260629110339972,2.1743339142390785
2024-10-15,1.7019382574696833,1.2450858555201298,2.1587906594192368
2024-10-16,1.6897030963794624,1.2328506944299091,2.1465554983290156
2024-10-17,1.6660454511999938,1.2091930492504406,2.122897853149547
2024-10-18,1.664487677273149,1.2076352753235957,2.121340079222702
2024-10-19,1.6814753479362683,1.2246229459867148,2.1383277498858217
2024-10-20,1.687404791705987,1.2305523897564337,2.14425719365554
2024-10-21,1.626898346612347,1.1700459446627938,2.0837507485619002
2024-10-22,1.638809311632983,1.1819569096834295,2.0956617135825364
2024-10-23,1.634949327447341,1.1780969254977878,2.0918017293968942
2024-10-24,1.629178828624888,1.1723264266753346,2.0860312305744415
2024-10-25,1.636007239218033,1.1791548372684795,2.0928596411675864
2024-10-26,1.6460030322704167,1.1891506303208632,2.10285543421997
2024-10-27,1.6417297166028724,1.1848773146533191,2.0985821185524256
2024-10-28,1.6607710080011633,1.20391860605161,2.1176234099507165
2024-10-29,1.6931558310276256,1.2363034290780721,2.150008232977179
2024-10-30,1.7000724872276767,1.2432200852781232,2.15692488917723
2024-10-31,1.75512689540486,1.2982744934553065,2.2119792973544135
2024-11-01,1.728458132576082,1.2716057306265287,2.185310534525635
2024-11-02,1.7575594676879684,1.3007070657384152,2.2144118696375217
2024-11-03,1.7059653912450399,1.2491129892954866,2.162817793194593
2024-11-04,1.7044943043578047,1.2476419024082515,2.161346706307358
2024-11-05,1.7095416699016626,1.252689267952109,2.166394071851216
2024-11-06,1.7060445637704158,1.2491921618208623,2.1628969657199693
2024-11-07,1.736015942979298,1.2791635410297446,2.1928683449288515
2024-11-08,1.7038687776815487,1.2470163757319952,2.160721179631102
2024-11-09,1.7029922441120908,1.2461398421625374,2.1598446460616443
2024-11-10,1.6624652844493029,1.2056128824997496,2.119317686398856
2024-11-11,1.6643979842873204,1.207545582337767,2.121250386236874
2024-11-12,1.6445285217017733,1.1876761197522199,2.101380923651327
2024-11-13,1.649575475026162,1.1927230730766087,2.106427876975715
2024-11-14,1.6398879385263416,1.1830355365767882,2.096740340475895
2024-11-15,1.6635545012188553,1.206702099269302,2.1204069031684085
2024-11-16,1.6829994648095192,1.2261470628599658,2.1398518667590727
2024-11-17,1.6664594793569631,1.20960707740741,2.1233118813065164
2024-11-18,1.6982139712464885,1.2413615692969353,2.1550663731960418
2024-11-19,1.6997546359095121,1.242902233959959,2.1566070378590654
2024-11-20,1.6673468024172897,1.2104944004677365,2.124199204366843
2024-11-21,1.662122138531256,1.2052697365817027,2.118974540480809
2024-11-22,1.6312174449244181,1.1743650429748649,2.0880698468739713
2024-11-23,1.669980838938751,1.2131284369891975,2.1268332408883044
2024-11-24,1.6554617113966708,1.1986093094471175,2.112314113346224
2024-11-25,1.652070419938991,1.1952180179894376,2.1089228218885445
2024-11-26,1.6343014072813447,1.1774490053317912,2.091153809230898
2024-11-27,1.6237035913828834,1.1668511894333302,2.0805559933324367
2024-11-28,1.592422962728955,1.1355705607794015,2.0492753646785085
2024-11-29,1.600542006988299,1.1436896050387455,2.0573944089378524
2024-11-30,1.5901959589506505,1.1333435570010972,2.0470483609002037
2024-12-01,1.6026456169472922,1.145793214997739,2.0594980188968455
2024-12-02,1.6019164629558282,1.1450640610062748,2.0587688649053817
2024-12-03,1.5659058847388652,1.109053482789312,2.0227582866884184
2024-12-04,1.5850986223775316,1.1282462204279784,2.041951024327085
2024-12-05,1.596100095319445,1.1392476933698918,2.0529524972689983
2024-12-06,1.59973320051837,1.1428807985688167,2.056585602467923
2024-12-07,1.5770641916694412,1.120211789719888,2.0339165936189945
2024-12-08,1.5875440217773955,1.130691619827842,2.044396423726949
2024-12-09,1.5875909729968858,1.1307385710473326,2.044443374946439
2024-12-10,1.598179951171734,1.1413275492221806,2.0550323531212875
2024-12-11,1.614254601975188,1.1574022000256345,2.0711070039247415
2024-12-12,1.5860299488676777,1.1291775469181244,2.042882350817231
2024-12-13,1.6687112911379518,1.2118588891883983,2.1255636930875053
2024-12-14,1.7196621466804456,1.2628097447308924,2.176514548629999
2024-12-15,1.701167083612923,1.2443146816633694,2.1580194855624764
2024-12-16,1.6759172139704603,1.2190648120209069,2.132769615920014
2024-12-17,1.7022438427166566,1.2453914407671034,2.15909624466621
2024-12-18,1.7527387578721956,1.2958863559226423,2.209591159821749
2024-12-19,1.7667438394768593,1.3098914375273059,2.2235962414264128
2024-12-20,1.754069484512488,1.2972170825629346,2.2109218864620415
2024-12-21,1.7600607158256671,1.3032083138761137,2.2169131177752206
2024-12-22,1.698624394892551,1.2417719929429976,2.1554767968421045
2024-12-23,1.6785024050686963,1.221650003119143,2.1353548070182495
2024-12-24,1.6740374250801706,1.2171850231306172,2.130889827029724
2024-12-25,1.7272940694162624,1.270441667466709,2.184146471365816
2024-12-26,1.7166548372993997,1.2598024353498465,2.173507239248953
2024-12-27,1.7274836808693108,1.2706312789197574,2.1843360828188643
2024-12-28,1.7619447377666688,1.3050923358171156,2.218797139716222
2024-12-29,1.7817076010472122,1.3248551990976587,2.2385600029967656
2024-12-30,1.7313001838277937,1.2744477818782403,2.188152585777347
2024-12-31,1.7415683605086334,1.28471595855908,2.198420762458187
2025-01-01,1.7637729709424343,1.3069205689928811,2.2206253728919876
2025-01-02,1.7597511461758224,1.302898744226269,2.216603548125376
2025-01-03,1.7201906919373342,1.263338289987781,2.1770430938868874
2025-01-04,1.7991028946577583,1.3422504927082048,2.2559552966073118
2025-01-05,1.8364261524421837,1.3795737504926304,2.293278554391737
2025-01-06,1.8348346401450437,1.3779822381954903,2.291687042094597
2025-01-07,1.8333328315632684,1.3764804296137152,2.2901852335128217
2025-01-08,1.8703920092538755,1.413539607304322,2.327244411203429
2025-01-09,1.88500723837493,1.4281548364253767,2.341859640324483
2025-01-10,1.9367402124004907,1.4798878104509372,2.393592614350044
2025-01-11,1.950255724103764,1.4934033221542107,2.407108126053317
2025-01-12,1.9607978577359826,1.5039454557864294,2.417650259685536
2025-01-13,1.9205892383608139,1.4637368364112606,2.377441640310367
2025-01-14,1.9245630736654147,1.4677106717158614,2.381415475614968
2025-01-15,1.9355954921073715,1.4787430901578182,2.3924478940569247
2025-01-16,1.992023071735434,1.5351706697858805,2.4488754736849874
2025-01-17,1.910037258874281,1.4531848569247279,2.3668896608238343
2025-01-18,1.9934237090008575,1.5365713070513043,2.4502761109504108
2025-01-19,2.0199275803064065,1.5630751783568533,2.4767799822559597
2025-01-20,2.033189412152924,1.5763370102033707,2.490041814102477
2025-01-21,2.030581469181338,1.5737290672317847,2.487433871130891
2025-01-22,2.024379527554351,1.5675271256047978,2.4812319295039043
2025-01-23,2.0492724495280368,1.5924200475784835,2.50612485147759
2025-01-24,2.1051382439122297,1.6482858419626765,2.561990645861783
2025-01-25,2.1320005370193114,1.6751481350697581,2.5888529389688646
2025-01-26,2.0873743801458327,1.6305219781962794,2.544226782095386
2025-01-27,2.0422415712324846,1.5853891692829314,2.499093973182038
2025-01-28,2.0069355738095616,1.5500831718600083,2.463787975759115
2025-01-29,1.9993070807222286,1.5424546787726752,2.456159482671782
2025-01-30,1.9884933516915786,1.5316409497420254,2.445345753641132
2025-01-31,2.0141050299866916,1.5572526280371384,2.470957431936245
2025-02-01,2.0020082708163423,1.545155868866789,2.4588606727658955
2025-02-02,1.9854430276048889,1.5285906256553354,2.4422954295544423
2025-02-03,1.989287667795061,1.5324352658455078,2.4461400697446143
2025-02-04,1.9701741255657084,1.513321723616155,2.427026527515262
2025-02-05,1.9365242744467304,1.479671872497177,2.393376676396284
2025-02-06,1.8976140630143452,1.440761661064792,2.3544664649638984
2025-02-07,1.9115336960764653,1.454681294126912,2.3683860980260185
2025-02-08,1.9214931292094246,1.4646407272598712,2.378345531158978
2025-02-09,1.9336376790469407,1.4767852770973873,2.390490080996494
2025-02-10,1.9144904132081626,1.4576380112586094,2.371342815157716
2025-02-11,1.8154857294163287,1.3586333274667752,2.272338131365882
2025-02-12,1.804185891206232,1.3473334892566786,2.2610382931557855
2025-02-13,1.8107026252173088,1.3538502232677554,2.2675550271668623
2025-02-14,1.792962747916763,1.3361103459672097,2.249815149866316
2025-02-15,1.774938003659231,1.3180856017096776,2.2317904056087845
2025-02-16,1.763107979872033,1.3062555779224798,2.2199603818215863
2025-02-17,1.7319285176629233,1.2750761157133699,2.188780919612477
2025-02-18,1.7758233462344237,1.3189709442848705,2.232675748183977
2025-02-19,1.7516223074971797,1.2947699055476263,2.208474709446733
2025-02-20,1.756822706814558,1.2999703048650049,2.2136751087641113
2025-02-21,1.7888321242629917,1.3319797223134384,2.245684526212545
2025-02-22,1.7718127485192283,1.3149603465696749,2.2286651504687818
2025-02-23,1.7782800595987724,1.321427657649219,2.235132461548326
2025-02-24,1.8328081511315846,1.3759557491820313,2.289660553081138
2025-02-25,1.8280127703871474,1.371160368437594,2.284865172336701
2025-02-26,1.853033725541994,1.3961813235924407,2.309886127491547
2025-02-27,1.875995353316467,1.4191429513669136,2.3328477552660205
2025-02-28,1.9038320401577216,1.4469796382081683,2.360684442107275
2025-03-01,1.8329631563801567,1.3761107544306035,2.28981555832971
2025-03-02,1.8663440166242138,1.4094916146746606,2.323196418573767
2025-03-03,1.8561180264506119,1.3992656245010586,2.312970428400165
2025-03-04,1.8772102697172093,1.420357867767656,2.3340626716667625
2025-03-05,1.804751435883649,1.3478990339340955,2.2616038378332024
2025-03-06,1.8788534042969045,1.422001002347351,2.335705806246458
2025-03-07,1.8191295708968593,1.362277168947306,2.2759819728464126
2025-03-08,1.7938081599945608,1.3369557580450073,2.2506605619441142
2025-03-09,1.7788371562541359,1.3219847543045824,2.2356895582036893
2025-03-10,1.770201630034736,1.3133492280851828,2.2270540319842893
2025-03-11,1.8019921306320899,1.3451397286825366,2.258844532581643
2025-03-12,1.7796180961579424,1.322765694208389,2.236470498107496
2025-03-13,1.7647803821202495,1.307927980170696,2.221632784069803
2025-03-14,1.7549749498393261,1.2981225478897729,2.2118273517888793
2025-03-15,1.733694599752747,1.2768421978031936,2.1905470017023005
2025-03-16,1.7480762981758846,1.2912238962263314,2.204928700125438
2025-03-17,1.750544096055908,1.2936916941063545,2.2073964980054614
2025-03-18,1.7459329395463654,1.2890805375968122,2.2027853414959186
2025-03-19,1.7666547303375246,1.3098023283879714,2.223507132287078
2025-03-20,1.77970921425974,1.3228568123101865,2.2365616162092934
2025-03-21,1.773716743736428,1.3168643417868746,2.2305691456859815
2025-03-22,1.776253695161304,1.3194012932117505,2.2331060971108574
2025-03-23,1.8043333607857504,1.3474809588361971,2.2611857627353036
2025-03-24,1.8017946460639405,1.344942244114387,2.258647048013494
2025-03-25,1.8250238408052069,1.3681714388556534,2.2818762427547603
2025-03-26,1.794914744447925,1.3380623424983717,2.251767146397478
2025-03-27,1.8176187217396604,1.3607663197901072,2.2744711236892137
2025-03-28,1.9493254392130133,1.4924730372634598,2.4061778411625667
2025-03-29,1.9488945670890698,1.4920421651395164,2.4057469690386233
2025-03-30,1.9397497840666393,1.4828973821170859,2.396602186016193
2025-03-31,1.8591268969909631,1.4022744950414099,2.3159792989405164
2025-04-01,1.896065415559371,1.4392130136098178,2.3529178175089243
2025-04-02,1.8548964141563808,1.3980440122068276,2.311748816105934
2025-04-03,1.7982908936586217,1.3414384917090683,2.255143295608175
2025-04-04,1.8131864204947492,1.356334018545196,2.2700388224443024
2025-04-05,1.8190291817686242,1.362176779819071,2.2758815837181774
2025-04-06,1.819863733824322,1.3630113318747688,2.276716135773875
2025-04-07,1.7850470376170648,1.3281946356675114,2.2418994395666183
2025-04-08,1.75853214689641,1.3016797449468567,2.215384548845963
2025-04-09,1.7752766766050814,1.318424274655528,2.232129078554635
2025-04-10,1.7785443459518253,1.3216919440022719,2.2353967479013788
2025-04-11,1.776546952780111,1.3196945508305578,2.233399354729664
2025-04-12,1.7685124907921943,1.311660088842641,2.2253648927417475
2025-04-13,1.756049521015294,1.2991971190657408,2.2129019229648472
2025-04-14,1.7774675141345637,1.3206151121850103,2.234319916084117
2025-04-15,1.7607317658505781,1.3038793639010247,2.2175841678001316
2025-04-16,1.7587290405733051,1.3018766386237517,2.2155814425228586
2025-04-17,1.7513946706253423,1.294542268675789,2.2082470725748955
2025-04-18,1.7411566932732727,1.2843042913237195,2.198009095222826
2025-04-19,1.734859452903821,1.2780070509542676,2.1917118548533745
2025-04-20,1.7414964049948156,1.2846440030452624,2.198348806944369
2025-04-21,1.7512343906515133,1.2943819887019599,2.2080867926010668
2025-04-22,1.733267411955801,1.2764150100062475,2.1901198139053544
2025-04-23,1.75515485090246,1.2983024489529065,2.2120072528520134
2025-04-24,1.7361510286495025,1.279298626699949,2.193003430599056
2025-04-25,1.707535926813031,1.2506835248634776,2.1643883287625845
2025-04-26,1.697608961249811,1.2407565593002579,2.1544613631993643
2025-04-27,1.7015434451423816,1.2446910431928284,2.158395847091935
2025-04-28,1.6893894606897342,1.232537058740181,2.1462418626392874
2025-04-29,1.7084665519968198,1.2516141500472666,2.165318953946373
2025-04-30,1.7327794322621475,1.275927030312594,2.189631834211701
2025-05-01,1.714231546938496,1.2573791449889429,2.1710839488880493
2025-05-02,1.719563650529397,1.2627112485798437,2.17641605247895
2025-05-03,1.7312741219647851,1.2744217200152317,2.1881265239143386
2025-05-04,1.7479420315858374,1.291089629636284,2.204794433535391
2025-05-05,1.7447827728695973,1.2879303709200438,2.2016351748191507
2025-05-06,1.7672100409466363,1.310357638997083,2.2240624428961895
2025-05-07,1.7600987072881893,1.3032463053386358,2.2169511092377427
2025-05-08,1.7513704880426395,1.294518086093086,2.208222889992193
2025-05-09,1.7774446324562647,1.3205922305067115,2.234297034405818
2025-05-10,1.814672639930664,1.3578202379811106,2.2715250418802175
2025-05-11,1.7878591030533177,1.3310067011037643,2.244711505002871
2025-05-12,1.7884380495874075,1.331585647637854,2.245290451536961
2025-05-13,1.7791933812599618,1.3223409793104084,2.2360457832095153
2025-05-14,1.7614242937259426,1.3045718917763893,2.218276695675496
2025-05-15,1.749288213186679,1.2924358112371257,2.206140615136232
2025-05-16,1.8039246489617033,1.3470722470121501,2.2607770509112566
2025-05-17,1.7930975665217037,1.3362451645721505,2.249949968471257
2025-05-18,1.8087051354218968,1.3518527334723434,2.2655575373714503
2025-05-19,1.8127102954018437,1.3558578934522902,2.269562697351397
2025-05-20,1.8442437470331947,1.3873913450836413,2.301096148982748
2025-05-21,1.8531665374174622,1.3963141354679087,2.3100189393670156
2025-05-22,1.8668083312836343,1.4099559293340809,2.323660733233188
2025-05-23,1.8449158397965828,1.3880634378470296,2.301768241746136
2025-05-24,1.8110015437531426,1.3541491418035894,2.267853945702696
2025-05-25,1.8258026449636775,1.3689502430141243,2.2826550469132307
2025-05-26,1.82445540148399,1.3676029995344368,2.2813078034335432
2025-05-27,1.8118206851144119,1.3549682831648586,2.268673087063965
2025-05-28,1.8480231448826117,1.3911707429330584,2.304875546832165
2025-05-29,1.8048290497259658,1.3479766477764126,2.261681451675519
2025-05-30,1.802918797938318,1.3460663959887649,2.2597711998878713
2025-05-31,1.806389784348839,1.3495373823992858,2.2632421862983922
2025-06-01,1.8115800042412615,1.354727602291708,2.268432406190815
2025-06-02,1.8157069739496599,1.3588545720001064,2.2725593758992133
2025-06-03,1.8009696978512042,1.344117295901651,2.2578220998007574
2025-06-04,1.8066330168150129,1.3497806148654594,2.2634854187645663
2025-06-05,1.8223093769619387,1.3654569750123855,2.279161778911492
2025-06-06,1.8509239941636029,1.3940715922140496,2.307776396113156
2025-06-07,1.8492778480319223,1.392425446082369,2.3061302499814755
2025-06-08,1.8433837147800118,1.3865313128304586,2.300236116729565
2025-06-09,1.8305270777000227,1.3736746757504692,2.287379479649576
2025-06-10,1.8313267980441972,1.374474396094644,2.2881791999937504
2025-06-11,1.8097959684798814,1.3529435665303282,2.2666483704294347
2025-06-12,1.7407385093825778,1.2838861074330246,2.197590911332131
2025-06-13,1.7129414664686828,1.2560890645191294,2.1697938684182363
2025-06-14,1.706762698607022,1.2499102966574687,2.163615100556575
2025-06-15,1.7130362531584669,1.2561838512089136,2.16988865510802
2025-06-16,1.6943116817008461,1.2374592797512927,2.1511640836503996
2025-06-17,1.71178249820808,1.2549300962585268,2.1686349001576333
2025-06-18,1.7069563224854478,1.2501039205358944,2.1638087244350013
2025-06-19,1.7087898139517284,1.251937412002175,2.165642215901282
2025-06-20,1.7023074547371946,1.2454550527876411,2.159159856686748
2025-06-21,1.7032355186658554,1.2463831167163022,2.1600879206154087
2025-06-22,1.6720068623380149,1.2151544603884616,2.128859264287568
2025-06-23,1.6875558820913732,1.2307034801418197,2.1444082840409266
2025-06-24,1.6808130506671637,1.2239606487176102,2.137665452616717
2025-06-25,1.6783955083312612,1.221543106381708,2.1352479102808144
2025-06-26,1.6560326177022278,1.1991802157526745,2.112885019651781
2025-06-27,1.6613860981808308,1.2045336962312776,2.118238500130384
2025-06-28,1.6946551290932386,1.237802727143685,2.151507531042792
2025-06-29,1.6979046951745553,1.2410522932250019,2.154757097124109
2025-06-30,1.6812156997536127,1.2243632978040595,2.138068101703166
2025-07-01,1.685303556565029,1.2284511546154757,2.142155958514582
2025-07-02,1.6883631961959642,1.231510794246411,2.1452155981455174
2025-07-03,1.670169043398103,1.2133166414485497,2.127021445347656
2025-07-04,1.643650947918692,1.1867985459691388,2.1005033498682453
2025-07-05,1.6328774523593852,1.176025050409832,2.0897298543089384
2025-07-06,1.6244006446610237,1.1675482427114705,2.081253046610577
2025-07-07,1.6186224766225876,1.1617700746730342,2.075474878572141
2025-07-08,1.6159363374971576,1.1590839355476041,2.072788739446711
2025-07-09,1.618386640418065,1.1615342384685117,2.075239042367618
2025-07-10,1.604429757957058,1.1475773560075044,2.0612821599066113
2025-07-11,1.6169114726613463,1.1600590707117928,2.0737638746108997
2025-07-12,1.5753954874325768,1.1185430854830236,2.03224788938213
2025-07-13,1.561514414625164,1.1046620126756106,2.0183668165747175
2025-07-14,1.5587767766735552,1.101924374724002,2.0156291786231084
2025-07-15,1.5669649006565076,1.1101124987069544,2.023817302606061
2025-07-16,1.5520823424773253,1.095229940527772,2.008934744426879
2025-07-17,1.5904966710498274,1.133644269100274,2.047349072999381
2025-07-18,1.5798696698083547,1.1230172678588013,2.036722071757908
2025-07-19,1.5912664283515363,1.1344140264019829,2.0481188303010898
2025-07-20,1.6080505223858843,1.151198120436331,2.0649029243354375
2025-07-21,1.646304009707666,1.1894516077581128,2.1031564116572192
2025-07-22,1.6349160275166672,1.178063625567114,2.0917684294662204
2025-07-23,1.6431220564740974,1.1862696545245441,2.0999744584236506
2025-07-24,1.5841051053387474,1.127252703389194,2.040957507288301
2025-07-25,1.5702030702135024,1.1133506682639491,2.0270554721630556
2025-07-26,1.5289698442173578,1.0721174422678046,1.985822246166911
2025-07-27,1.537014928919624,1.0801625269700708,1.9938673308691772
2025-07-28,1.5181014749320734,1.0612490729825201,1.9749538768816266
2025-07-29,1.5328277938301162,1.0759753918805628,1.9896801957796697
2025-07-30,1.5470426850430146,1.0901902830934613,2.003895086992568
2025-07-31,1.5574484554321444,1.1005960534825912,2.0143008573816976
2025-08-01,1.5672037820766607,1.1103513801271072,2.024056184026214
2025-08-02,1.5493240554776633,1.09247165352811,2.0061764574272165
2025-08-03,1.5647092149551352,1.107856813005582,2.0215616169046884
2025-08-04,1.5906432222488958,1.1337908202993425,2.047495624198449
2025-08-05,1.5763092221002106,1.1194568201506572,2.033161624049764
2025-08-06,1.5585959202323834,1.10174351828283,2.015448322181937
2025-08-07,1.5801965645209621,1.1233441625714087,2.0370489664705156
2025-08-08,1.5941335187342762,1.137281116784723,2.0509859206838295
2025-08-09,1.6189360367798835,1.16208363483033,2.075788438729437
2025-08-10,1.5983816808617948,1.1415292789122415,2.055234082811348
2025-08-11,1.6056867434157773,1.148834341466224,2.0625391453653306
2025-08-12,1.6551385911663885,1.198286189216835,2.111990993115942
2025-08-13,1.6648392657589797,1.2079868638094262,2.121691667708533
2025-08-14,1.6059329651908105,1.1490805632412573,2.0627853671403638
2025-08-15,1.5780664632293329,1.1212140612797796,2.034918865178886
2025-08-16,1.5737679320649425,1.116915530115389,2.030620334014496
2025-08-17,1.5776267622931266,1.1207743603435731,2.03447916424268
2025-08-18,1.5694745464501978,1.1126221445006443,2.0263269483997512
