2016-04-11,1.9695377349853516
2016-04-12,1.9330694675445557
2016-04-13,1.963160514831543
2016-04-14,1.9917373657226562
2016-04-15,1.971707820892334
2016-04-16,1.9285260438919067
2016-04-17,1.9485772848129272
2016-04-18,1.9403818845748901
2016-04-19,1.9295505285263062
2016-04-20,2.001912832260132
2016-04-21,2.0254428386688232
2016-04-22,2.030198097229004
2016-04-23,2.077235698699951
2016-04-24,2.0714595317840576
2016-04-25,2.0668699741363525
2016-04-26,2.050027847290039
2016-04-27,2.035133123397827
2016-04-28,1.9973968267440796
2016-04-29,2.0322811603546143
2016-04-30,2.0998685359954834
2016-05-01,2.069615364074707
2016-05-02,2.0825986862182617
2016-05-03,2.0516581535339355
2016-05-04,2.0552427768707275
2016-05-05,2.0842504501342773
2016-05-06,2.0702459812164307
2016-05-07,2.073399066925049
2016-05-08,2.0791373252868652
2016-05-09,2.07916259765625
2016-05-10,2.0725536346435547
2016-05-11,2.101074695587158
2016-05-12,2.125079393386841
2016-05-13,2.1189136505126953
2016-05-14,2.094672441482544
2016-05-15,2.1077466011047363
2016-05-16,2.1037049293518066
2016-05-17,2.0508201122283936
2016-05-18,2.040832042694092
2016-05-19,2.0111007690429688
2016-05-20,2.012242555618286
2016-05-21,2.0307204723358154
2016-05-22,2.0200002193450928
2016-05-23,2.022404670715332
2016-05-24,2.0290157794952393
2016-05-25,1.9910647869110107
2016-05-26,1.982535719871521
2016-05-27,1.962103247642517
2016-05-28,2.062436580657959
2016-05-29,2.0296919345855713
2016-05-30,2.036130905151367
2016-05-31,2.04964017868042
2016-06-01,2.1619327068328857
2016-06-02,2.2459301948547363
2016-06-03,2.3105404376983643
2016-06-04,2.330142021179199
2016-06-05,2.3453285694122314
2016-06-06,2.3495728969573975
2016-06-07,2.3939433097839355
2016-06-08,2.4060940742492676
2016-06-09,2.420933961868286
2016-06-10,2.5061681270599365
2016-06-11,2.513582468032837
2016-06-12,2.506981372833252
2016-06-13,2.523423910140991
2016-06-14,2.5379035472869873
2016-06-15,2.5462265014648438
2016-06-16,2.5570390224456787
2016-06-17,2.5470709800720215
2016-06-18,2.5732154846191406
2016-06-19,2.564823865890503
2016-06-20,2.5686018466949463
2016-06-21,2.6414072513580322
2016-06-22,2.6860547065734863
2016-06-23,2.6528220176696777
2016-06-24,2.657374382019043
2016-06-25,2.636298418045044
2016-06-26,2.6354100704193115
2016-06-27,2.6319901943206787
2016-06-28,2.6558609008789062
2016-06-29,2.782150983810425
2016-06-30,2.795980453491211
2016-07-01,2.8481428623199463
2016-07-02,2.9021172523498535
2016-07-03,2.8841710090637207
2016-07-04,2.889803409576416
2016-07-05,2.8979687690734863
2016-07-06,2.788811206817627
2016-07-07,2.7658393383026123
2016-07-08,2.748119592666626
2016-07-09,2.7551474571228027
2016-07-10,2.7427380084991455
2016-07-11,2.749232053756714
2016-07-12,2.6937942504882812
2016-07-13,2.6962029933929443
2016-07-14,2.6929285526275635
2016-07-15,2.6915831565856934
2016-07-16,2.698465347290039
2016-07-17,2.702888250350952
2016-07-18,2.7022085189819336
2016-07-19,2.6840646266937256
2016-07-20,2.6826748847961426
2016-07-21,2.6413497924804688
2016-07-22,2.638007402420044
2016-07-23,2.6914615631103516
2016-07-24,2.67124605178833
2016-07-25,2.6717686653137207
2016-07-26,2.6943130493164062
2016-07-27,2.6754565238952637
2016-07-28,2.6439783573150635
2016-07-29,2.750354766845703
2016-07-30,2.7913718223571777
2016-07-31,2.7666726112365723
2016-08-01,2.7946181297302246
2016-08-02,2.7570977210998535
2016-08-03,2.7087059020996094
2016-08-04,2.758507490158081
2016-08-05,2.7714264392852783
2016-08-06,2.740622043609619
2016-08-07,2.7588014602661133
2016-08-08,2.7689368724823
2016-08-09,2.7229669094085693
2016-08-10,2.6339902877807617
2016-08-11,2.5756995677948
2016-08-12,2.5338945388793945
2016-08-13,2.540393352508545
2016-08-14,2.5350019931793213
2016-08-15,2.5332891941070557
2016-08-16,2.5411458015441895
2016-08-17,2.5674057006835938
2016-08-18,2.565147638320923
2016-08-19,2.5972626209259033
2016-08-20,2.561868190765381
2016-08-21,2.573570966720581
2016-08-22,2.5757856369018555
2016-08-23,2.6112899780273438
2016-08-24,2.6627261638641357
2016-08-25,2.7096335887908936
2016-08-26,2.7568068504333496
2016-08-27,2.7918336391448975
2016-08-28,2.7853715419769287
2016-08-29,2.7946536540985107
2016-08-30,2.7968575954437256
2016-08-31,2.787738561630249
2016-09-01,2.8178303241729736
2016-09-02,2.775634527206421
2016-09-03,2.7616567611694336
2016-09-04,2.7727339267730713
2016-09-05,2.763939142227173
2016-09-06,2.7587015628814697
2016-09-07,2.711168050765991
2016-09-08,2.6666667461395264
2016-09-09,2.727463722229004
2016-09-10,2.7387146949768066
2016-09-11,2.7265307903289795
2016-09-12,2.7373483180999756
2016-09-13,2.8182482719421387
2016-09-14,2.8381354808807373
2016-09-15,2.837315082550049
2016-09-16,2.8613295555114746
2016-09-17,2.8836581707000732
2016-09-18,2.871692657470703
2016-09-19,2.8795533180236816
2016-09-20,2.8824472427368164
2016-09-21,2.947929859161377
2016-09-22,2.9820079803466797
2016-09-23,2.9600398540496826
2016-09-24,2.9257583618164062
2016-09-25,2.9468917846679688
2016-09-26,2.9354333877563477
2016-09-27,2.9422543048858643
2016-09-28,2.9486234188079834
2016-09-29,2.9260332584381104
2016-09-30,2.9187614917755127
2016-10-01,2.887349843978882
2016-10-02,2.8917152881622314
2016-10-03,2.885760545730591
2016-10-04,2.880004405975342
2016-10-05,2.9044620990753174
2016-10-06,2.9582886695861816
2016-10-07,2.9827616214752197
2016-10-08,3.083439350128174
2016-10-09,3.0560245513916016
2016-10-10,3.065463066101074
2016-10-11,3.0723865032196045
2016-10-12,3.1435210704803467
2016-10-13,3.144571304321289
2016-10-14,3.2407386302948
2016-10-15,3.2342286109924316
2016-10-16,3.2385048866271973
2016-10-17,3.2430334091186523
2016-10-18,3.218294620513916
2016-10-19,3.2087655067443848
2016-10-20,3.157871961593628
2016-10-21,3.1209497451782227
2016-10-22,3.01928973197937
2016-10-23,3.0436556339263916
2016-10-24,3.0392141342163086
2016-10-25,2.8867273330688477
2016-10-26,2.7981388568878174
2016-10-27,2.7462804317474365
2016-10-28,2.726248264312744
2016-10-29,2.9261984825134277
2016-10-30,2.8572049140930176
2016-10-31,2.8753819465637207
2016-11-01,2.9361732006073
2016-11-02,2.8959574699401855
2016-11-03,2.789025068283081
2016-11-04,2.7510247230529785
2016-11-05,2.7318432331085205
2016-11-06,2.724006175994873
2016-11-07,2.7207586765289307
2016-11-08,2.7564306259155273
2016-11-09,2.6485435962677
2016-11-10,2.649848699569702
2016-11-11,2.6136443614959717
2016-11-12,2.6046102046966553
2016-11-13,2.5991761684417725
2016-11-14,2.6150150299072266
2016-11-15,2.665510654449463
2016-11-16,2.6637911796569824
2016-11-17,2.7018933296203613
2016-11-18,2.665189504623413
2016-11-19,2.737936496734619
2016-11-20,2.7256460189819336
2016-11-21,2.71864652633667
2016-11-22,2.824185371398926
2016-11-23,2.887796401977539
2016-11-24,2.9343442916870117
2016-11-25,2.937831401824951
2016-11-26,2.9948270320892334
2016-11-27,2.9862000942230225
2016-11-28,2.9773082733154297
2016-11-29,3.1088194847106934
2016-11-30,3.1982874870300293
2016-12-01,3.2641513347625732
2016-12-02,3.3948354721069336
2016-12-03,3.3930320739746094
2016-12-04,3.39361572265625
2016-12-05,3.4013757705688477
2016-12-06,3.5381920337677
2016-12-07,3.5580430030822754
2016-12-08,3.5708377361297607
2016-12-09,3.6304121017456055
2016-12-10,3.684048891067505
2016-12-11,3.6536271572113037
2016-12-12,3.664808511734009
2016-12-13,3.533057451248169
2016-12-14,3.4703543186187744
2016-12-15,3.4877419471740723
2016-12-16,3.426926612854004
2016-12-17,3.387698173522949
2016-12-18,3.420302391052246
2016-12-19,3.406259775161743
2016-12-20,3.3689260482788086
2016-12-21,3.277726650238037
2016-12-22,3.421217203140259
2016-12-23,3.458024263381958
2016-12-24,3.5618581771850586
2016-12-25,3.550827980041504
2016-12-26,3.5585341453552246
2016-12-27,3.5575060844421387
2016-12-28,3.6622109413146973
2016-12-29,3.7892954349517822
2016-12-30,3.7642736434936523
2016-12-31,3.7116382122039795
2017-01-01,3.761894941329956
2017-01-02,3.734328031539917
2017-01-03,3.7284107208251953
2017-01-04,3.4308619499206543
2017-01-05,3.310837745666504
2017-01-06,3.2546093463897705
2017-01-07,3.2436254024505615
2017-01-08,3.2282402515411377
2017-01-09,3.23826265335083
2017-01-10,3.1413774490356445
2017-01-11,3.210629463195801
2017-01-12,3.1859679222106934
2017-01-13,3.284769296646118
2017-01-14,3.329122543334961
2017-01-15,3.3229312896728516
2017-01-16,3.3295202255249023
2017-01-17,3.3396382331848145
2017-01-18,3.3396074771881104
2017-01-19,3.2809393405914307
2017-01-20,3.296781063079834
2017-01-21,3.203871488571167
2017-01-22,3.2260098457336426
2017-01-23,3.222670555114746
2017-01-24,3.2103748321533203
2017-01-25,3.2199606895446777
2017-01-26,3.2665436267852783
2017-01-27,3.3047523498535156
2017-01-28,3.334115743637085
2017-01-29,3.3206896781921387
2017-01-30,3.344116449356079
2017-01-31,3.2344515323638916
2017-02-01,3.1417672634124756
2017-02-02,3.125912666320801
2017-02-03,3.12880277633667
2017-02-04,3.056448221206665
2017-02-05,3.083291530609131
2017-02-06,3.0853490829467773
2017-02-07,3.0324532985687256
2017-02-08,3.066653251647949
2017-02-09,3.0712201595306396
2017-02-10,3.084010124206543
2017-02-11,3.0240461826324463
2017-02-12,3.0487143993377686
2017-02-13,3.0449650287628174
2017-02-14,2.951552629470825
2017-02-15,2.898587942123413
2017-02-16,2.886887311935425
2017-02-17,2.830218553543091
2017-02-18,2.80741810798645
2017-02-19,2.816025495529175
2017-02-20,2.8105297088623047
2017-02-21,2.807213068008423
2017-02-22,2.643671989440918
2017-02-23,2.5923500061035156
2017-02-24,2.5829405784606934
2017-02-25,2.583195209503174
2017-02-26,2.5695929527282715
2017-02-27,2.5806846618652344
2017-02-28,2.6194279193878174
2017-03-01,2.6839282512664795
2017-03-02,2.711876153945923
2017-03-03,2.7371270656585693
2017-03-04,2.751950979232788
2017-03-05,2.7561817169189453
2017-03-06,2.7570745944976807
2017-03-07,2.8116931915283203
2017-03-08,2.78320574760437
2017-03-09,2.8242783546447754
2017-03-10,2.880425453186035
2017-03-11,2.9225263595581055
2017-03-12,2.91265869140625
2017-03-13,2.923102617263794
2017-03-14,2.970309019088745
2017-03-15,2.9200425148010254
2017-03-16,2.9293837547302246
2017-03-17,2.889756441116333
2017-03-18,2.8972902297973633
2017-03-19,2.8987979888916016
2017-03-20,2.8941380977630615
2017-03-21,2.9521753787994385
2017-03-22,3.007977247238159
2017-03-23,2.9811370372772217
2017-03-24,2.9990196228027344
2017-03-25,3.0146870613098145
2017-03-26,3.0089261531829834
2017-03-27,3.0022830963134766
2017-03-28,3.0095605850219727
2017-03-29,3.0313775539398193
2017-03-30,3.088901996612549
2017-03-31,3.1200616359710693
2017-04-01,3.1334080696105957
2017-04-02,3.1357061862945557
2017-04-03,3.1377387046813965
2017-04-04,3.1032843589782715
2017-04-05,3.1872265338897705
2017-04-06,3.2060229778289795
2017-04-07,3.25649356842041
2017-04-08,3.2294933795928955
2017-04-09,3.245363235473633
2017-04-10,3.2407586574554443
2017-04-11,3.2078256607055664
2017-04-12,3.140451192855835
2017-04-13,3.145798683166504
2017-04-14,3.161686658859253
2017-04-15,3.15494441986084
2017-04-16,3.152089834213257
2017-04-17,3.1636741161346436
2017-04-18,3.1331636905670166
2017-04-19,3.1130611896514893
2017-04-20,3.127063274383545
2017-04-21,3.1166677474975586
2017-04-22,3.0784249305725098
2017-04-23,3.095215082168579
2017-04-24,3.095832586288452
2017-04-25,3.0426394939422607
2017-04-26,3.0177488327026367
2017-04-27,3.0630807876586914
2017-04-28,3.136279582977295
2017-04-29,3.188844919204712
2017-04-30,3.1792755126953125
2017-05-01,3.193101644515991
2017-05-02,3.1770477294921875
2017-05-03,3.158114194869995
2017-05-04,3.1643142700195312
2017-05-05,3.145940065383911
2017-05-06,3.190180778503418
2017-05-07,3.183870315551758
2017-05-08,3.1816303730010986
2017-05-09,3.146656036376953
2017-05-10,3.1674458980560303
2017-05-11,3.209979772567749
2017-05-12,3.2831480503082275
2017-05-13,3.339552402496338
2017-05-14,3.331974506378174
2017-05-15,3.3410444259643555
2017-05-16,3.3218390941619873
2017-05-17,3.230435848236084
2017-05-18,3.176191806793213
2017-05-19,3.146488666534424
2017-05-20,3.1859984397888184
2017-05-21,3.168182373046875
2017-05-22,3.1736652851104736
2017-05-23,3.246159791946411
2017-05-24,3.197068452835083
2017-05-25,3.1788876056671143
2017-05-26,3.1517791748046875
2017-05-27,3.1757302284240723
2017-05-28,3.1632497310638428
2017-05-29,3.1682534217834473
2017-05-30,3.171703338623047
2017-05-31,3.1272194385528564
2017-06-01,3.0628464221954346
2017-06-02,3.0008046627044678
2017-06-03,2.966129779815674
2017-06-04,2.9721782207489014
2017-06-05,2.963958740234375
2017-06-06,2.951077938079834
2017-06-07,2.979653835296631
2017-06-08,2.979853630065918
2017-06-09,2.978015661239624
2017-06-10,2.9829556941986084
2017-06-11,2.983909845352173
2017-06-12,2.977940559387207
2017-06-13,2.978494882583618
2017-06-14,2.940404176712036
2017-06-15,2.908674716949463
2017-06-16,2.965333938598633
2017-06-17,2.975093364715576
2017-06-18,2.961787462234497
2017-06-19,2.975912094116211
2017-06-20,2.89977765083313
2017-06-21,2.8754210472106934
2017-06-22,2.857093572616577
2017-06-23,2.851370334625244
2017-06-24,2.8659157752990723
2017-06-25,2.8632659912109375
2017-06-26,2.8683650493621826
2017-06-27,2.9332313537597656
2017-06-28,2.9633994102478027
2017-06-29,2.996110200881958
2017-06-30,2.9892542362213135
2017-07-01,2.991001844406128
2017-07-02,2.993466854095459
2017-07-03,2.992061138153076
2017-07-04,2.9349005222320557
2017-07-05,2.957836389541626
2017-07-06,2.8533897399902344
2017-07-07,2.8502492904663086
2017-07-08,2.827645778656006
2017-07-09,2.8220479488372803
2017-07-10,2.822097063064575
2017-07-11,2.8641748428344727
2017-07-12,2.942805051803589
2017-07-13,2.9421231746673584
2017-07-14,2.923572301864624
2017-07-15,2.9355292320251465
2017-07-16,2.9264180660247803
2017-07-17,2.9219491481781006
2017-07-18,2.9493343830108643
2017-07-19,3.0018579959869385
2017-07-20,3.0077426433563232
2017-07-21,3.0011136531829834
2017-07-22,2.954240083694458
2017-07-23,2.9633803367614746
2017-07-24,2.9634408950805664
2017-07-25,2.890852689743042
2017-07-26,2.8999440670013428
2017-07-27,2.888650894165039
2017-07-28,2.911285877227783
2017-07-29,2.9008138179779053
2017-07-30,2.9009852409362793
2017-07-31,2.904627561569214
2017-08-01,2.808229446411133
2017-08-02,2.791285276412964
2017-08-03,2.7765941619873047
2017-08-04,2.7608423233032227
2017-08-05,2.742647886276245
2017-08-06,2.7501397132873535
2017-08-07,2.7466208934783936
2017-08-08,2.74918532371521
2017-08-09,2.7637088298797607
2017-08-10,2.8033969402313232
2017-08-11,2.877469539642334
2017-08-12,2.910853862762451
2017-08-13,2.901461601257324
2017-08-14,2.9189066886901855
2017-08-15,2.909773111343384
2017-08-16,2.8939573764801025
2017-08-17,2.856771945953369
2017-08-18,2.8711788654327393
2017-08-19,2.8543381690979004
2017-08-20,2.85343337059021
2017-08-21,2.861457347869873
2017-08-22,2.8933961391448975
2017-08-23,2.8895046710968018
2017-08-24,2.8871026039123535
2017-08-25,2.8968160152435303
2017-08-26,2.867309093475342
2017-08-27,2.8732283115386963
2017-08-28,2.8765718936920166
2017-08-29,2.875720739364624
2017-08-30,2.899280071258545
2017-08-31,2.893202066421509
2017-09-01,2.951984405517578
2017-09-02,2.9904563426971436
2017-09-03,2.975121259689331
2017-09-04,2.9870264530181885
2017-09-05,2.9902796745300293
2017-09-06,2.9505391120910645
2017-09-07,2.9499082565307617
2017-09-08,2.9406116008758545
2017-09-09,2.881714344024658
2017-09-10,2.9001028537750244
2017-09-11,2.8984155654907227
2017-09-12,2.899280309677124
2017-09-13,2.931206226348877
2017-09-14,2.9806041717529297
2017-09-15,3.0053188800811768
2017-09-16,2.9868557453155518
2017-09-17,3.000443935394287
2017-09-18,3.001296281814575
2017-09-19,3.054046154022217
2017-09-20,3.0663108825683594
2017-09-21,3.053072214126587
2017-09-22,2.9574832916259766
2017-09-23,2.936284065246582
2017-09-24,2.941849946975708
2017-09-25,2.923112630844116
2017-09-26,2.8903677463531494
2017-09-27,2.8868234157562256
2017-09-28,2.909952402114868
2017-09-29,2.9508564472198486
2017-09-30,2.952190399169922
2017-10-01,2.9553301334381104
2017-10-02,2.9573564529418945
2017-10-03,2.906140089035034
2017-10-04,2.8712239265441895
2017-10-05,2.882486343383789
2017-10-06,2.8772594928741455
2017-10-07,2.8381261825561523
2017-10-08,2.856019973754883
2017-10-09,2.849799871444702
2017-10-10,2.8105406761169434
2017-10-11,2.8279507160186768
2017-10-12,2.8380870819091797
2017-10-13,2.896278142929077
2017-10-14,2.927039384841919
2017-10-15,2.92073392868042
2017-10-16,2.9294986724853516
2017-10-17,2.911153793334961
2017-10-18,2.911407947540283
2017-10-19,2.8433403968811035
2017-10-20,2.831866979598999
2017-10-21,2.854583501815796
2017-10-22,2.83837890625
2017-10-23,2.841294288635254
2017-10-24,2.9056267738342285
2017-10-25,2.9142556190490723
2017-10-26,2.8871846199035645
2017-10-27,2.863041400909424
2017-10-28,2.7727818489074707
2017-10-29,2.7907886505126953
2017-10-30,2.789407730102539
2017-10-31,2.8648393154144287
2017-11-01,2.852019786834717
2017-11-02,2.8540992736816406
2017-11-03,2.8731131553649902
2017-11-04,2.910334587097168
2017-11-05,2.886305809020996
2017-11-06,2.9013831615448
2017-11-07,3.005568027496338
2017-11-08,3.067682981491089
2017-11-09,3.099651575088501
2017-11-10,3.1369311809539795
2017-11-11,3.1512598991394043
2017-11-12,3.1473426818847656
2017-11-13,3.1467957496643066
2017-11-14,3.1268558502197266
2017-11-15,3.0823776721954346
2017-11-16,3.0523428916931152
2017-11-17,3.033754587173462
2017-11-18,3.0385475158691406
2017-11-19,3.0368971824645996
2017-11-20,3.032015323638916
2017-11-21,3.0157508850097656
2017-11-22,2.9916985034942627
2017-11-23,2.9530138969421387
2017-11-24,2.961544990539551
2017-11-25,2.843366861343384
2017-11-26,2.878288745880127
2017-11-27,2.8696694374084473
2017-11-28,2.879775285720825
2017-11-29,2.962599992752075
2017-11-30,3.0682568550109863
2017-12-01,3.0037331581115723
2017-12-02,3.014451265335083
2017-12-03,3.0260047912597656
2017-12-04,3.013766288757324
2017-12-05,2.954740285873413
2017-12-06,2.9104561805725098
2017-12-07,2.8876566886901855
2017-12-08,2.7847402095794678
2017-12-09,2.7536096572875977
2017-12-10,2.766791343688965
2017-12-11,2.7435543537139893
2017-12-12,2.7677972316741943
2017-12-13,2.695423126220703
2017-12-14,2.6807243824005127
2017-12-15,2.6625757217407227
2017-12-16,2.6098225116729736
2017-12-17,2.6187872886657715
2017-12-18,2.61495041847229
2017-12-19,2.6658639907836914
2017-12-20,2.6480462551116943
2017-12-21,2.6167795658111572
2017-12-22,2.5796585083007812
2017-12-23,2.599571943283081
2017-12-24,2.586498975753784
2017-12-25,2.5830256938934326
2017-12-26,2.593010187149048
2017-12-27,2.596466064453125
2017-12-28,2.650059223175049
2017-12-29,2.7758982181549072
2017-12-30,2.839808702468872
2017-12-31,2.8271186351776123
2018-01-01,2.8457858562469482
2018-01-02,2.860098361968994
2018-01-03,2.93959379196167
2018-01-04,2.9438514709472656
2018-01-05,2.881405830383301
2018-01-06,2.802799701690674
2018-01-07,2.8372628688812256
2018-01-08,2.8137502670288086
2018-01-09,2.7966949939727783
2018-01-10,2.843329429626465
2018-01-11,2.861661434173584
2018-01-12,2.9635887145996094
2018-01-13,3.0822362899780273
2018-01-14,3.041490316390991
2018-01-15,3.0619430541992188
2018-01-16,3.075526475906372
2018-01-17,3.080111265182495
2018-01-18,3.1337730884552
2018-01-19,3.136507034301758
2018-01-20,3.141998529434204
2018-01-21,3.146594285964966
2018-01-22,3.1496872901916504
2018-01-23,3.1605303287506104
2018-01-24,3.300935745239258
2018-01-25,3.4003567695617676
2018-01-26,3.4068591594696045
2018-01-27,3.4456961154937744
2018-01-28,3.4520440101623535
2018-01-29,3.4408986568450928
2018-01-30,3.5277326107025146
2018-01-31,3.2883501052856445
2018-02-01,3.0883524417877197
2018-02-02,2.921298027038574
2018-02-03,2.8604378700256348
2018-02-04,2.8449556827545166
2018-02-05,2.835301399230957
2018-02-06,2.767935276031494
2018-02-07,2.7505176067352295
2018-02-08,2.7015602588653564
2018-02-09,2.685203790664673
2018-02-10,2.5930886268615723
2018-02-11,2.6188693046569824
2018-02-12,2.612485408782959
2018-02-13,2.5563158988952637
2018-02-14,2.551368474960327
2018-02-15,2.553140163421631
2018-02-16,2.5310301780700684
2018-02-17,2.51340651512146
2018-02-18,2.5205979347229004
2018-02-19,2.5097296237945557
2018-02-20,2.5153043270111084
2018-02-21,2.5492141246795654
2018-02-22,2.5821638107299805
2018-02-23,2.580545663833618
2018-02-24,2.579143524169922
2018-02-25,2.5836102962493896
2018-02-26,2.5838184356689453
2018-02-27,2.584531307220459
2018-02-28,2.616210699081421
2018-03-01,2.6132025718688965
2018-03-02,2.6378026008605957
2018-03-03,2.6435656547546387
2018-03-04,2.640282392501831
2018-03-05,2.6436450481414795
2018-03-06,2.6518189907073975
2018-03-07,2.6804258823394775
2018-03-08,2.707669258117676
2018-03-09,2.709235191345215
2018-03-10,2.6980788707733154
2018-03-11,2.7043919563293457
2018-03-12,2.702751636505127
2018-03-13,2.717714548110962
2018-03-14,2.7282142639160156
2018-03-15,2.7036030292510986
2018-03-16,2.6662702560424805
2018-03-17,2.6557626724243164
2018-03-18,2.6547203063964844
2018-03-19,2.647636651992798
2018-03-20,2.622830629348755
2018-03-21,2.6318259239196777
2018-03-22,2.6090822219848633
2018-03-23,2.5902462005615234
2018-03-24,2.566600799560547
2018-03-25,2.570324182510376
2018-03-26,2.5646536350250244
2018-03-27,2.5713722705841064
2018-03-28,2.6132240295410156
2018-03-29,2.634528636932373
2018-03-30,2.6631863117218018
2018-03-31,2.660588264465332
2018-04-01,2.6618270874023438
2018-04-02,2.664000988006592
2018-04-03,2.645199775695801
2018-04-04,2.6474549770355225
2018-04-05,2.6608946323394775
2018-04-06,2.641324996948242
2018-04-07,2.6506032943725586
2018-04-08,2.6494030952453613
2018-04-09,2.6483473777770996
2018-04-10,2.6447134017944336
2018-04-11,2.6272881031036377
2018-04-12,2.628993034362793
2018-04-13,2.6372010707855225
2018-04-14,2.6681435108184814
2018-04-15,2.6586930751800537
2018-04-16,2.6616697311401367
2018-04-17,2.6871225833892822
2018-04-18,2.688741445541382
2018-04-19,2.6868996620178223
2018-04-20,2.6453304290771484
2018-04-21,2.674410104751587
2018-04-22,2.666649580001831
2018-04-23,2.661644697189331
2018-04-24,2.680940628051758
2018-04-25,2.7113561630249023
2018-04-26,2.7258193492889404
2018-04-27,2.7544045448303223
2018-04-28,2.734198808670044
2018-04-29,2.7431159019470215
2018-04-30,2.7419493198394775
2018-05-01,2.7305750846862793
2018-05-02,2.7411179542541504
2018-05-03,2.7239837646484375
2018-05-04,2.6977548599243164
2018-05-05,2.6808018684387207
2018-05-06,2.6833415031433105
2018-05-07,2.6776986122131348
2018-05-08,2.6877527236938477
2018-05-09,2.6861090660095215
2018-05-10,2.6933515071868896
2018-05-11,2.7349555492401123
2018-05-12,2.7495548725128174
2018-05-13,2.7415757179260254
2018-05-14,2.7503411769866943
2018-05-15,2.775351047515869
2018-05-16,2.7809863090515137
2018-05-17,2.769129514694214
2018-05-18,2.7962305545806885
2018-05-19,2.796006202697754
2018-05-20,2.7910890579223633
2018-05-21,2.799013614654541
2018-05-22,2.775387763977051
2018-05-23,2.8254597187042236
2018-05-24,2.848299980163574
2018-05-25,2.8754425048828125
2018-05-26,2.883065700531006
2018-05-27,2.8871026039123535
2018-05-28,2.887929677963257
2018-05-29,2.8867239952087402
2018-05-30,2.851018190383911
2018-05-31,2.8444740772247314
2018-06-01,2.878811836242676
2018-06-02,2.9013311862945557
2018-06-03,2.889967441558838
2018-06-04,2.9001762866973877
2018-06-05,2.88919997215271
2018-06-06,2.862058639526367
2018-06-07,2.852562665939331
2018-06-08,2.8717195987701416
2018-06-09,2.8530161380767822
2018-06-10,2.857581853866577
2018-06-11,2.8647475242614746
2018-06-12,2.8852765560150146
2018-06-13,2.8859288692474365
2018-06-14,2.9047012329101562
2018-06-15,2.90921950340271
2018-06-16,2.947748899459839
2018-06-17,2.938504934310913
2018-06-18,2.9421775341033936
2018-06-19,2.91664719581604
2018-06-20,2.881798505783081
2018-06-21,2.89963698387146
2018-06-22,2.914485216140747
2018-06-23,2.9012255668640137
2018-06-24,2.911304235458374
2018-06-25,2.9128530025482178
2018-06-26,2.8916826248168945
2018-06-27,2.8907406330108643
2018-06-28,2.9253523349761963
2018-06-29,2.9038076400756836
2018-06-30,2.887888193130493
2018-07-01,2.9034829139709473
2018-07-02,2.895392656326294
2018-07-03,2.844937562942505
2018-07-04,2.8341431617736816
2018-07-05,2.8402903079986572
2018-07-06,2.805487871170044
2018-07-07,2.8104183673858643
2018-07-08,2.815678358078003
2018-07-09,2.8067429065704346
2018-07-10,2.793370246887207
2018-07-11,2.7646877765655518
2018-07-12,2.7736399173736572
2018-07-13,2.7575016021728516
2018-07-14,2.7286131381988525
2018-07-15,2.7395310401916504
2018-07-16,2.7350897789001465
2018-07-17,2.72267484664917
2018-07-18,2.7039382457733154
2018-07-19,2.687377452850342
2018-07-20,2.7069780826568604
2018-07-21,2.7063186168670654
2018-07-22,2.7030043601989746
2018-07-23,2.708022356033325
2018-07-24,2.689249038696289
2018-07-25,2.6862919330596924
2018-07-26,2.7100257873535156
2018-07-27,2.720160722732544
2018-07-28,2.750351905822754
2018-07-29,2.746093511581421
2018-07-30,2.7492382526397705
2018-07-31,2.748671531677246
2018-08-01,2.739114761352539
2018-08-02,2.7199082374572754
2018-08-03,2.7496337890625
2018-08-04,2.779813051223755
2018-08-05,2.768798828125
2018-08-06,2.7752490043640137
2018-08-07,2.7993521690368652
2018-08-08,2.8268308639526367
2018-08-09,2.867410182952881
2018-08-10,2.889533281326294
2018-08-11,2.8943259716033936
2018-08-12,2.8981921672821045
2018-08-13,2.9024391174316406
2018-08-14,2.8892011642456055
2018-08-15,2.899362802505493
2018-08-16,2.896014451980591
2018-08-17,2.8740885257720947
2018-08-18,2.889911413192749
2018-08-19,2.8875386714935303
2018-08-20,2.883470296859741
2018-08-21,2.889333486557007
2018-08-22,2.9178805351257324
2018-08-23,2.9115474224090576
2018-08-24,2.914613962173462
2018-08-25,2.8907933235168457
2018-08-26,2.897303581237793
2018-08-27,2.8931548595428467
2018-08-28,2.856498956680298
2018-08-29,2.8246583938598633
2018-08-30,2.840670585632324
2018-08-31,2.8306500911712646
2018-09-01,2.85375714302063
2018-09-02,2.847519636154175
2018-09-03,2.851524591445923
2018-09-04,2.850619316101074
2018-09-05,2.807600736618042
2018-09-06,2.773125410079956
2018-09-07,2.745150089263916
2018-09-08,2.7362558841705322
2018-09-09,2.735478639602661
2018-09-10,2.7319858074188232
2018-09-11,2.7477991580963135
2018-09-12,2.7674171924591064
2018-09-13,2.773200035095215
2018-09-14,2.7707793712615967
2018-09-15,2.7391483783721924
2018-09-16,2.749634027481079
2018-09-17,2.747551918029785
2018-09-18,2.759488344192505
2018-09-19,2.8308000564575195
2018-09-20,2.847292900085449
2018-09-21,2.8925740718841553
2018-09-22,2.9120020866394043
2018-09-23,2.907137393951416
2018-09-24,2.9097633361816406
2018-09-25,2.957212448120117
