,Predictions,Lower Bound,Upper Bound
2024-09-13,10.497331731781285,9.17192196468735,11.82274149887522
2024-09-14,10.530035379171688,9.204625612077752,11.855445146265623
2024-09-15,10.488376290917895,9.16296652382396,11.81378605801183
2024-09-16,10.380774475889488,9.055364708795553,11.706184242983424
2024-09-17,10.244083996915467,8.918674229821532,11.569493764009403
2024-09-18,10.24318475397539,8.917774986881454,11.568594521069326
2024-09-19,10.16091343790953,8.835503670815594,11.486323205003465
2024-09-20,10.170471721703533,8.845061954609598,11.495881488797469
2024-09-21,10.124344845612868,8.798935078518932,11.449754612706803
2024-09-22,10.199190359610881,8.873780592516946,11.524600126704817
2024-09-23,10.107498007898956,8.78208824080502,11.432907774992891
2024-09-24,10.03616759019621,8.710757823102275,11.361577357290146
2024-09-25,10.047504826247033,8.722095059153098,11.372914593340969
2024-09-26,10.068073700565133,8.742663933471198,11.393483467659069
2024-09-27,10.051702377414518,8.726292610320582,11.377112144508454
2024-09-28,9.960322651114621,8.634912884020686,11.285732418208557
2024-09-29,10.057272503273051,8.731862736179115,11.382682270366987
2024-09-30,9.948899810309888,8.623490043215952,11.274309577403823
2024-10-01,9.897032074354513,8.571622307260578,11.222441841448449
2024-10-02,9.838664986768237,8.513255219674301,11.164074753862172
2024-10-03,9.762273499935292,8.436863732841356,11.087683267029227
2024-10-04,9.791198832378223,8.465789065284287,11.116608599472158
2024-10-05,9.732139307356105,8.40672954026217,11.05754907445004
2024-10-06,9.702638869122609,8.377229102028673,11.028048636216544
2024-10-07,9.732376297284674,8.406966530190738,11.05778606437861
2024-10-08,9.75903453137641,8.433624764282474,11.084444298470345
2024-10-09,9.787256119036318,8.461846351942382,11.112665886130253
2024-10-10,9.802687048364039,8.477277281270103,11.128096815457974
2024-10-11,9.773953542341072,8.448543775247137,11.099363309435008
2024-10-12,9.760255193684191,8.434845426590256,11.085664960778127
2024-10-13,9.843784552308172,8.518374785214236,11.169194319402107
2024-10-14,9.804056306061284,8.478646538967348,11.12946607315522
2024-10-15,9.758400356830876,8.43299058973694,11.083810123924811
2024-10-16,9.721335047711246,8.39592528061731,11.046744814805182
2024-10-17,9.684010210668436,8.3586004435745,11.009419977762372
2024-10-18,9.621409176068282,8.295999408974346,10.946818943162217
2024-10-19,9.741906283838986,8.41649651674505,11.067316050932922
2024-10-20,9.73800125844274,8.412591491348804,11.063411025536675
2024-10-21,9.769092231910882,8.443682464816947,11.094501999004818
2024-10-22,9.817431237938335,8.4920214708444,11.14284100503227
2024-10-23,9.874865776733856,8.54945600963992,11.200275543827791
2024-10-24,9.79587342621675,8.470463659122814,11.121283193310685
2024-10-25,9.93216787319371,8.606758106099775,11.257577640287646
2024-10-26,9.740364348123872,8.414954581029937,11.065774115217808
2024-10-27,9.784412465521244,8.459002698427309,11.10982223261518
2024-10-28,9.781602451585742,8.456192684491807,11.107012218679678
2024-10-29,9.758863427988738,8.433453660894802,11.084273195082673
2024-10-30,9.857298767991377,8.531889000897442,11.182708535085313
2024-10-31,9.935393886281236,8.6099841191873,11.260803653375172
2024-11-01,9.978324626603394,8.652914859509458,11.30373439369733
2024-11-02,9.945531308218467,8.620121541124531,11.270941075312402
2024-11-03,9.945687836823646,8.62027806972971,11.271097603917582
2024-11-04,10.0383831232892,8.712973356195265,11.363792890383136
2024-11-05,9.989265426738282,8.663855659644346,11.314675193832217
2024-11-06,10.03633729479146,8.710927527697525,11.361747061885396
2024-11-07,9.970898745042444,8.645488977948508,11.29630851213638
2024-11-08,9.98860346696473,8.663193699870794,11.314013234058665
2024-11-09,9.915987240429473,8.590577473335538,11.241397007523409
2024-11-10,9.914962698890374,8.589552931796439,11.24037246598431
2024-11-11,9.996473111864523,8.671063344770587,11.321882878958458
2024-11-12,9.855953386339804,8.530543619245869,11.18136315343374
2024-11-13,9.788469522390459,8.463059755296523,11.113879289484395
2024-11-14,9.89683073842075,8.571420971326814,11.222240505514685
2024-11-15,9.770569954903905,8.44516018780997,11.09597972199784
2024-11-16,9.759270198861689,8.433860431767753,11.084679965955624
2024-11-17,9.70727506620084,8.381865299106904,11.032684833294775
2024-11-18,9.729877724036802,8.404467956942867,11.055287491130738
2024-11-19,9.736251846578217,8.410842079484281,11.061661613672152
2024-11-20,9.801061261634198,8.475651494540262,11.126471028728133
2024-11-21,9.857837789208256,8.53242802211432,11.183247556302192
2024-11-22,9.929126824268272,8.603717057174336,11.254536591362207
2024-11-23,9.98565104739921,8.660241280305275,11.311060814493146
2024-11-24,9.939520627754023,8.614110860660087,11.264930394847958
2024-11-25,10.008151518304274,8.682741751210338,11.33356128539821
2024-11-26,10.083101015749877,8.757691248655942,11.408510782843813
2024-11-27,10.137212400828554,8.811802633734619,11.46262216792249
2024-11-28,10.006533545988468,8.681123778894532,11.331943313082403
2024-11-29,10.148986789835464,8.823577022741528,11.474396556929399
2024-11-30,10.157697125425774,8.832287358331838,11.483106892519709
2024-12-01,10.077073079275326,8.75166331218139,11.402482846369262
2024-12-02,10.18546011273443,8.860050345640495,11.510869879828366
2024-12-03,10.233348382747668,8.907938615653732,11.558758149841603
2024-12-04,10.176966392111831,8.851556625017896,11.502376159205767
2024-12-05,10.215943049840286,8.89053328274635,11.541352816934221
2024-12-06,10.180412834494112,8.855003067400176,11.505822601588047
2024-12-07,10.13562254518892,8.810212778094984,11.461032312282855
2024-12-08,10.203098480057907,8.877688712963971,11.528508247151843
2024-12-09,10.144268493476508,8.818858726382572,11.469678260570443
2024-12-10,10.169394154836914,8.843984387742978,11.494803921930849
2024-12-11,10.172083480965066,8.84667371387113,11.497493248059001
2024-12-12,10.269851524886885,8.94444175779295,11.59526129198082
2024-12-13,10.106592386246373,8.781182619152437,11.432002153340308
2024-12-14,10.06584082792605,8.740431060832114,11.391250595019985
2024-12-15,9.966375114072324,8.640965346978389,11.29178488116626
2024-12-16,9.958973469914637,8.633563702820702,11.284383237008573
2024-12-17,9.98141915760019,8.656009390506254,11.306828924694125
2024-12-18,9.943295507004088,8.617885739910152,11.268705274098023
2024-12-19,9.968390032381283,8.642980265287347,11.293799799475218
2024-12-20,9.914815591043197,8.589405823949262,11.240225358137133
2024-12-21,9.943998109131908,8.618588342037972,11.269407876225843
2024-12-22,9.966457140502474,8.641047373408538,11.29186690759641
2024-12-23,10.010909165832752,8.685499398738816,11.336318932926687
2024-12-24,9.891607700689121,8.566197933595186,11.217017467783057
2024-12-25,10.127967013187929,8.802557246093993,11.453376780281864
2024-12-26,10.202064631897978,8.876654864804042,11.527474398991913
2024-12-27,10.175271666160176,8.84986189906624,11.500681433254112
2024-12-28,10.200324287392146,8.87491452029821,11.525734054486081
2024-12-29,10.228452972662895,8.90304320556896,11.55386273975683
2024-12-30,10.194306197304849,8.868896430210913,11.519715964398785
2024-12-31,10.345015279760739,9.019605512666804,11.670425046854675
2025-01-01,10.30308920880944,8.977679441715505,11.628498975903376
2025-01-02,10.208767356790668,8.883357589696733,11.534177123884604
2025-01-03,10.13137204760198,8.805962280508044,11.456781814695916
2025-01-04,10.088861272948385,8.76345150585445,11.41427104004232
2025-01-05,10.136471463201634,8.811061696107698,11.46188123029557
2025-01-06,10.035179355672225,8.70976958857829,11.36058912276616
2025-01-07,10.055802013175724,8.730392246081788,11.381211780269659
2025-01-08,10.018340132204061,8.692930365110126,11.343749899297997
2025-01-09,9.994231187327877,8.668821420233941,11.319640954421812
2025-01-10,10.114831764383371,8.789421997289436,11.440241531477307
2025-01-11,10.120818415149044,8.795408648055108,11.44622818224298
2025-01-12,9.985408527637617,8.659998760543681,11.310818294731552
2025-01-13,9.994427358512768,8.669017591418832,11.319837125606703
2025-01-14,10.017946531409239,8.692536764315303,11.343356298503174
2025-01-15,10.047166811780498,8.721757044686562,11.372576578874433
2025-01-16,9.979436347419414,8.654026580325478,11.30484611451335
2025-01-17,10.040082987092848,8.714673219998913,11.365492754186784
2025-01-18,10.157555737444982,8.832145970351046,11.482965504538917
2025-01-19,10.128031284862256,8.802621517768321,11.453441051956192
2025-01-20,10.1920855570486,8.866675789954664,11.517495324142535
2025-01-21,10.168617183732994,8.843207416639059,11.49402695082693
2025-01-22,10.178173390437891,8.852763623343956,11.503583157531827
2025-01-23,10.026560001992012,8.701150234898076,11.351969769085947
2025-01-24,10.093994212875165,8.76858444578123,11.4194039799691
2025-01-25,10.21578689596397,8.890377128870034,11.541196663057905
2025-01-26,10.23030021747521,8.904890450381274,11.555709984569145
2025-01-27,10.26054665388915,8.935136886795215,11.585956420983086
2025-01-28,10.12020338897745,8.794793621883514,11.445613156071385
2025-01-29,10.15427961267358,8.828869845579645,11.479689379767516
2025-01-30,10.202615657833624,8.877205890739688,11.52802542492756
2025-01-31,10.13486120456601,8.809451437472074,11.460270971659945
2025-02-01,10.098332412131288,8.772922645037353,11.423742179225224
2025-02-02,10.16418280335091,8.838773036256974,11.489592570444845
2025-02-03,10.085495357573853,8.760085590479918,11.410905124667789
2025-02-04,10.075908092937231,8.750498325843296,11.401317860031167
2025-02-05,10.112297150006826,8.78688738291289,11.437706917100762
2025-02-06,10.241585431390133,8.916175664296198,11.566995198484069
2025-02-07,10.354005181083377,9.028595413989441,11.679414948177312
2025-02-08,10.247697526842096,8.92228775974816,11.573107293936031
2025-02-09,10.337508591270183,9.012098824176247,11.662918358364118
2025-02-10,10.500803980707605,9.17539421361367,11.82621374780154
2025-02-11,10.554442501695075,9.22903273460114,11.87985226878901
2025-02-12,10.593163796194144,9.267754029100209,11.91857356328808
2025-02-13,10.577840599144222,9.252430832050287,11.903250366238158
2025-02-14,10.592907289470938,9.267497522377003,11.918317056564874
2025-02-15,10.492529403817723,9.167119636723788,11.817939170911659
2025-02-16,10.481722353812248,9.156312586718313,11.807132120906184
2025-02-17,10.469034329998246,9.14362456290431,11.794444097092182
2025-02-18,10.497272314507837,9.171862547413902,11.822682081601773
2025-02-19,10.611652800925004,9.286243033831068,11.93706256801894
2025-02-20,10.61180285599175,9.286393088897814,11.937212623085685
2025-02-21,10.59585125043923,9.270441483345294,11.921261017533165
2025-02-22,10.866975607639752,9.541565840545816,12.192385374733687
2025-02-23,10.86425509963828,9.538845332544344,12.189664866732215
2025-02-24,10.830821644971964,9.505411877878029,12.1562314120659
2025-02-25,10.851660181847352,9.526250414753417,12.177069948941288
2025-02-26,10.945528155730091,9.620118388636156,12.270937922824027
2025-02-27,10.88486507143283,9.559455304338895,12.210274838526766
2025-02-28,10.899195768294003,9.573786001200068,12.224605535387939
2025-03-01,10.854168181823438,9.528758414729502,12.179577948917373
2025-03-02,10.70023524877405,9.374825481680114,12.025645015867985
2025-03-03,10.800990142298108,9.475580375204173,12.126399909392044
2025-03-04,10.91203789192661,9.586628124832675,12.237447659020546
2025-03-05,11.014059443325104,9.688649676231169,12.33946921041904
2025-03-06,10.990106194116514,9.664696427022578,12.31551596121045
2025-03-07,10.847886707549529,9.522476940455594,12.173296474643465
2025-03-08,10.83902141990483,9.513611652810894,12.164431186998765
2025-03-09,10.683319349448373,9.357909582354438,12.008729116542309
2025-03-10,10.825110876576078,9.499701109482142,12.150520643670013
2025-03-11,10.653466335519468,9.328056568425533,11.978876102613404
2025-03-12,10.482704081803066,9.15729431470913,11.808113848897001
2025-03-13,10.469964137829493,9.144554370735557,11.795373904923428
2025-03-14,10.528669226120192,9.203259459026256,11.854078993214127
2025-03-15,10.49037788759189,9.164968120497955,11.815787654685826
2025-03-16,10.462456664210942,9.137046897117006,11.787866431304877
2025-03-17,10.614016201811992,9.288606434718057,11.939425968905928
2025-03-18,10.63880572560504,9.313395958511105,11.964215492698976
2025-03-19,10.622764531976646,9.29735476488271,11.948174299070581
2025-03-20,10.74655931855659,9.421149551462655,12.071969085650526
2025-03-21,10.736296444325255,9.41088667723132,12.06170621141919
2025-03-22,10.795769759508142,9.470359992414206,12.121179526602077
2025-03-23,10.765785938120166,9.44037617102623,12.091195705214101
2025-03-24,10.722906446962808,9.397496679868873,12.048316214056744
2025-03-25,10.833022346278318,9.507612579184382,12.158432113372253
2025-03-26,10.713761193775003,9.388351426681067,12.039170960868939
2025-03-27,10.740885527460154,9.415475760366219,12.06629529455409
2025-03-28,10.717757264885512,9.392347497791576,12.043167031979447
2025-03-29,10.782389525667735,9.4569797585738,12.10779929276167
2025-03-30,10.724421717325667,9.399011950231731,12.049831484419602
2025-03-31,10.788995597949949,9.463585830856013,12.114405365043885
2025-04-01,10.799767171850167,9.474357404756232,12.125176938944103
2025-04-02,10.718042834308823,9.392633067214888,12.043452601402759
2025-04-03,10.840651710486554,9.515241943392619,12.16606147758049
2025-04-04,10.781402206925048,9.455992439831112,12.106811974018983
2025-04-05,10.761932647084308,9.436522879990372,12.087342414178243
2025-04-06,10.829988070150245,9.50457830305631,12.15539783724418
2025-04-07,10.783280435036275,9.45787066794234,12.10869020213021
2025-04-08,10.867594367226221,9.542184600132286,12.193004134320157
2025-04-09,10.999325493230764,9.673915726136828,12.3247352603247
2025-04-10,10.873920986412685,9.54851121931875,12.19933075350662
2025-04-11,10.784326291488256,9.45891652439432,12.109736058582191
2025-04-12,10.929859460053978,9.604449692960042,12.255269227147913
2025-04-13,11.010193184015465,9.68478341692153,12.3356029511094
2025-04-14,10.8767846280196,9.551374860925664,12.202194395113535
2025-04-15,10.942121729528974,9.616711962435039,12.26753149662291
2025-04-16,10.852254548500788,9.526844781406853,12.177664315594724
2025-04-17,10.80976398647004,9.484354219376105,12.135173753563976
2025-04-18,10.750877488777355,9.42546772168342,12.076287255871291
2025-04-19,10.703802359292355,9.37839259219842,12.029212126386291
2025-04-20,10.731012140108618,9.405602373014682,12.056421907202553
2025-04-21,10.849256491842922,9.523846724748987,12.174666258936858
2025-04-22,10.874919345462214,9.549509578368278,12.20032911255615
2025-04-23,10.819710081775709,9.494300314681773,12.145119848869644
2025-04-24,10.750609824502014,9.425200057408079,12.07601959159595
2025-04-25,11.088066942053626,9.76265717495969,12.413476709147561
2025-04-26,11.08146158186237,9.756051814768435,12.406871348956306
2025-04-27,10.951640505986749,9.626230738892813,12.277050273080684
2025-04-28,10.81279530934228,9.487385542248344,12.138205076436215
2025-04-29,10.74849217124238,9.423082404148445,12.073901938336316
2025-04-30,10.784620270999865,9.459210503905929,12.1100300380938
2025-05-01,10.899578237981757,9.574168470887821,12.224988005075692
2025-05-02,10.852564832149755,9.527155065055819,12.17797459924369
2025-05-03,11.00220794161581,9.676798174521874,12.327617708709745
2025-05-04,10.971363991168422,9.645954224074487,12.296773758262358
2025-05-05,10.931053146094365,9.60564337900043,12.256462913188301
2025-05-06,11.00378829692857,9.678378529834635,12.329198064022506
2025-05-07,11.063647232910323,9.738237465816388,12.389057000004259
2025-05-08,10.963381299691791,9.637971532597856,12.288791066785727
2025-05-09,10.882797489801979,9.557387722708043,12.208207256895914
2025-05-10,10.812205862032243,9.486796094938308,12.137615629126179
2025-05-11,10.77322538461999,9.447815617526054,12.098635151713925
2025-05-12,10.673081832064627,9.347672064970691,11.998491599158562
2025-05-13,10.691086057613301,9.365676290519366,12.016495824707237
2025-05-14,10.546151072932384,9.220741305838448,11.87156084002632
2025-05-15,10.491458265773035,9.1660484986791,11.81686803286697
2025-05-16,10.459309361299407,9.133899594205472,11.784719128393343
2025-05-17,10.485593295448606,9.16018352835467,11.811003062542541
2025-05-18,10.441022562638764,9.115612795544829,11.7664323297327
2025-05-19,10.44719904071459,9.121789273620655,11.772608807808526
2025-05-20,10.321598437488614,8.996188670394679,11.64700820458255
2025-05-21,10.344135266184693,9.018725499090758,11.669545033278629
2025-05-22,10.321555276643236,8.9961455095493,11.646965043737172
2025-05-23,10.353275884861745,9.02786611776781,11.67868565195568
2025-05-24,10.295989201872388,8.970579434778452,11.621398968966323
2025-05-25,10.327492494089556,9.00208272699562,11.652902261183492
2025-05-26,10.287362086193177,8.961952319099241,11.612771853287112
2025-05-27,10.183692501763874,8.858282734669938,11.50910226885781
2025-05-28,10.05196327298441,8.726553505890475,11.377373040078346
2025-05-29,10.051096541611496,8.72568677451756,11.376506308705432
2025-05-30,9.971792628843918,8.646382861749982,11.297202395937854
2025-05-31,9.981006878807456,8.65559711171352,11.306416645901392
2025-06-01,9.936538507877929,8.611128740783993,11.261948274971864
2025-06-02,10.008690700236688,8.683280933142752,11.334100467330623
2025-06-03,9.92029629960309,8.594886532509154,11.245706066697025
2025-06-04,9.851519346763295,8.52610957966936,11.17692911385723
2025-06-05,9.862451447828256,8.53704168073432,11.187861214922192
2025-06-06,9.882284607694375,8.55687484060044,11.20769437478831
2025-06-07,9.866498931553387,8.541089164459452,11.191908698647323
2025-06-08,9.77837776610238,8.452967999008445,11.103787533196316
2025-06-09,9.871869861780215,8.54646009468628,11.197279628874151
2025-06-10,9.767361020871617,8.441951253777681,11.092770787965552
2025-06-11,9.717333767613354,8.391924000519419,11.04274353470729
2025-06-12,9.66103094629015,8.335621179196215,10.986440713384086
2025-06-13,9.587330185888671,8.261920418794736,10.912739952982607
2025-06-14,9.61523815845631,8.289828391362374,10.940647925550245
2025-06-15,9.558253955434155,8.23284418834022,10.883663722528091
2025-06-16,9.52978733031703,8.204377563223094,10.855197097410965
2025-06-17,9.558482632675432,8.233072865581496,10.883892399769367
2025-06-18,9.584205026072052,8.258795258978116,10.909614793165987
2025-06-19,9.611434223809852,8.286024456715916,10.936843990903787
2025-06-20,9.626321813016085,8.30091204592215,10.951731580110021
2025-06-21,9.598599635150547,8.273189868056612,10.924009402244483
2025-06-22,9.58538280020451,8.259973033110574,10.910792567298445
2025-06-23,9.665969739139715,8.34055997204578,10.99137950623365
2025-06-24,9.627642832954614,8.302233065860678,10.953052600048549
2025-06-25,9.583593132089268,8.258183364995332,10.909002899183204
2025-06-26,9.547828538493103,8.222418771399168,10.873238305587039
2025-06-27,9.511810524267535,8.1864007571736,10.83722029136147
2025-06-28,9.451394498093705,8.12598473099977,10.776804265187641
2025-06-29,9.567678243833026,8.24226847673909,10.893088010926961
2025-06-30,9.563910256432937,8.238500489339001,10.889320023526873
2025-07-01,9.593909251944762,8.268499484850826,10.919319019038698
2025-07-02,9.640546366250325,8.31513659915639,10.96595613334426
2025-07-03,9.695952279548003,8.370542512454067,11.021362046641938
2025-07-04,9.619748169059173,8.294338401965238,10.945157936153109
2025-07-05,9.751223425595303,8.425813658501367,11.076633192689238
2025-07-06,9.56619042277956,8.240780655685624,10.891600189873495
2025-07-07,9.60869064270375,8.283280875609815,10.934100409797686
2025-07-08,9.60597950028556,8.280569733191625,10.931389267379496
2025-07-09,9.584039934174273,8.258630167080337,10.909449701268208
2025-07-10,9.679006496747508,8.353596729653573,11.004416263841444
2025-07-11,9.754334892313844,8.428925125219909,11.07974465940778
2025-07-12,9.795739190304806,8.47032942321087,11.121148957398741
2025-07-13,9.764112220340781,8.438702453246846,11.089521987434717
2025-07-14,9.764263187148494,8.438853420054558,11.08967295424243
2025-07-15,9.85365572920441,8.528245962110475,11.179065496298346
2025-07-16,9.806290357708527,8.480880590614591,11.131700124802462
2025-07-17,9.851682988970126,8.52627322187619,11.177092756064061
2025-07-18,9.78857762144264,8.463167854348704,11.113987388536575
2025-07-19,9.805651979362093,8.480242212268157,11.131061746456028
2025-07-20,9.735616987349875,8.41020722025594,11.06102675444381
2025-07-21,9.734628784540128,8.409219017446192,11.060038551634063
2025-07-22,9.813241218971257,8.487831451877321,11.138650986065192
2025-07-23,9.677708664987234,8.352298897893299,11.00311843208117
2025-07-24,9.612604920403298,8.287195153309362,10.938014687497233
2025-07-25,9.717139564789306,8.39172979769537,11.042549331883242
2025-07-26,9.595335022495675,8.26992525540174,10.92074478958961
2025-07-27,9.58443241359056,8.259022646496625,10.909842180684496
2025-07-28,9.534261181186015,8.208851414092079,10.85967094827995
2025-07-29,9.556071693583986,8.23066192649005,10.881481460677922
2025-07-30,9.562222225533125,8.23681245843919,10.88763199262706
2025-07-31,9.62475329611843,8.299343529024494,10.950163063212365
2025-08-01,9.679526466226765,8.35411669913283,11.0049362333207
2025-08-02,9.748290335305729,8.422880568211793,11.073700102399664
2025-08-03,9.802804724526673,8.477394957432738,11.128214491620609
2025-08-04,9.758315073027317,8.432905305933382,11.083724840121253
2025-08-05,9.824503268765751,8.499093501671815,11.149913035859687
2025-08-06,9.89677386097057,8.571364093876635,11.222183628064506
2025-08-07,9.94894385116768,8.623534084073745,11.274353618261616
2025-08-08,9.822942997268356,8.49753323017442,11.148352764362292
2025-08-09,9.960294993861144,8.634885226767208,11.28570476095508
2025-08-10,9.968692039319725,8.64328227222579,11.29410180641366
2025-08-11,9.890961815049094,8.565552047955158,11.21637158214303
2025-08-12,9.995455407363922,8.670045640269986,11.320865174457857
2025-08-13,10.04161568945241,8.716205922358474,11.367025456546346
2025-08-14,9.987267676733586,8.66185790963965,11.312677443827521
2025-08-15,10.024838954082865,8.69942918698893,11.3502487211768
2025-08-16,9.990589977541777,8.665180210447842,11.315999744635713
2025-08-17,9.947411122949212,8.622001355855277,11.272820890043148
2025-08-18,10.012457867731417,8.687048100637481,11.337867634825352
2025-08-19,9.955746337635864,8.630336570541928,11.2811561047298
2025-08-20,9.97996810656647,8.654558339472535,11.305377873660406
2025-08-21,9.982560606923736,8.6571508398298,11.307970374017671
2025-08-22,10.07679848492015,8.751388717826215,11.402208252014086
2025-08-23,9.919423163765494,8.594013396671558,11.24483293085943
2025-08-24,9.880131644069294,8.554721876975359,11.20554141116323
2025-08-25,9.78421494501568,8.458805177921745,11.109624712109616
2025-08-26,9.77707656426648,8.451666797172544,11.102486331360415
2025-08-27,9.798723541935308,8.473313774841372,11.124133309029244
2025-08-28,9.761955856284278,8.436546089190342,11.087365623378213
2025-08-29,9.78615817619708,8.460748409103145,11.111567943291016
2025-08-30,9.734486894172813,8.409077127078877,11.059896661266748
2025-08-31,9.762633496368561,8.437223729274626,11.088043263462497
2025-09-01,9.784294053262123,8.458884286168187,11.109703820356058
2025-09-02,9.82716255919772,8.501752792103785,11.152572326291656
2025-09-03,9.712101543394487,8.386691776300552,11.037511310488423
2025-09-04,9.940030599409335,8.6146208323154,11.26544036650327
2025-09-05,10.011461310120334,8.686051543026398,11.33687107721427
2025-09-06,9.985633986137483,8.660224219043547,11.311043753231418
2025-09-07,10.009783734253245,8.68437396715931,11.335193501347181
2025-09-08,10.036897141385058,8.711487374291123,11.362306908478994
2025-09-09,10.00398264907202,8.678572881978084,11.329392416165955
2025-09-10,10.149234894719541,8.823825127625605,11.474644661813477
2025-09-11,10.108831554264073,8.783421787170138,11.434241321358009
2025-09-12,10.017922230751939,8.692512463658003,11.343331997845874
2025-09-13,9.943313330369698,8.617903563275762,11.268723097463633
2025-09-14,9.902327743593926,8.57691797649999,11.227737510687861
2025-09-15,9.948229537905092,8.622819770811157,11.273639304999028
2025-09-16,9.850566413921802,8.525156646827867,11.175976181015738
2025-09-17,9.870451964818136,8.5450421977242,11.195861731912071
2025-09-18,9.834328405444536,8.5089186383506,11.159738172538471
2025-09-19,9.811079190302706,8.48566942320877,11.136488957396642
2025-09-20,9.927366921807884,8.601957154713949,11.25277668890182
2025-09-21,9.933138689188523,8.607728922094587,11.258548456282458
2025-09-22,9.80257084246478,8.477161075370844,11.127980609558715
2025-09-23,9.811268370922521,8.485858603828586,11.136678138016457
2025-09-24,9.833948850350819,8.508539083256883,11.159358617444754
2025-09-25,9.862125516173567,8.536715749079631,11.187535283267502
2025-09-26,9.796811331132922,8.471401564038986,11.122221098226857
2025-09-27,9.855294857828639,8.529885090734703,11.180704624922575
2025-09-28,9.96855573798738,8.643145970893444,11.293965505081315
2025-09-29,9.940092562770142,8.614682795676206,11.265502329864077
2025-09-30,10.00184206344038,8.676432296346444,11.327251830534316
2025-10-01,9.979219106527916,8.65380933943398,11.304628873621851
2025-10-02,9.98843120152818,8.663021434434244,11.313840968622115
2025-10-03,9.842254873589672,8.516845106495737,11.167664640683608
2025-10-04,9.907276725644001,8.581866958550066,11.232686492737937
2025-10-05,10.024688436909214,8.699278669815278,11.35009820400315
2025-10-06,10.038677654500509,8.713267887406573,11.364087421594444
2025-10-07,10.067830438643702,8.742420671549766,11.393240205737637
2025-10-08,9.932545742057666,8.60713597496373,11.257955509151602
2025-10-09,9.965397465184193,8.639987698090257,11.290807232278128
2025-10-10,10.011992461014325,8.68658269392039,11.33740222810826
2025-10-11,9.946677137304741,8.621267370210806,11.272086904398677
2025-10-12,9.911459406600136,8.5860496395062,11.236869173694071
2025-10-13,9.974944340478206,8.64953457338427,11.300354107572142
2025-10-14,9.899082428364292,8.573672661270356,11.224492195458227
2025-10-15,9.889838543938467,8.564428776844531,11.215248311032402
2025-10-16,9.92492326176101,8.599513494667075,11.250333028854946
2025-10-17,10.04955503742012,8.724145270326185,11.374964804514056
2025-10-18,10.157897820413897,8.832488053319961,11.483307587507833
2025-10-19,10.055446141199193,8.730036374105257,11.380855908293128
2025-10-20,10.142001108887069,8.816591341793133,11.467410875981004
2025-10-21,10.299334107429903,8.973924340335968,11.624743874523839
2025-10-22,10.351002377111012,9.025592610017076,11.676412144204948
2025-10-23,10.388297774934397,9.062888007840462,11.713707542028333
2025-10-24,10.373539207312414,9.048129440218478,11.698948974406349
2025-10-25,10.38805072383678,9.062640956742845,11.713460490930716
2025-10-26,10.291362957385338,8.965953190291403,11.616772724479274
2025-10-27,10.280951991659261,8.955542224565326,11.606361758753197
2025-10-28,10.26872869020032,8.943318923106384,11.594138457294255
2025-10-29,10.295931963492848,8.970522196398912,11.621341730586783
2025-10-30,10.406104872212333,9.080695105118398,11.731514639306269
2025-10-31,10.406249390190451,9.080839623096516,11.731659157284387
2025-11-01,10.390886153461427,9.065476386367491,11.716295920555362
2025-11-02,10.651941680876426,9.32653191378249,11.977351447970362
2025-11-03,10.64932292315424,9.323913156060305,11.974732690248176
2025-11-04,10.617138739473384,9.291728972379449,11.94254850656732
2025-11-05,10.63719888219214,9.311789115098204,11.962608649286075
2025-11-06,10.727550053910313,9.402140286816378,12.052959821004249
2025-11-07,10.669161697610445,9.34375193051651,11.99457146470438
2025-11-08,10.68295567128365,9.357545904189715,12.008365438377586
2025-11-09,10.63961314213918,9.314203375045244,11.965022909233115
2025-11-10,10.491410803264028,9.166001036170092,11.816820570357963
2025-11-11,10.588420070961215,9.26301030386728,11.91382983805515
2025-11-12,10.695316483278834,9.369906716184898,12.02072625037277
2025-11-13,10.793502994884108,9.468093227790172,12.118912761978043
2025-11-14,10.77045196825272,9.445042201158785,12.095861735346656
2025-11-15,10.633566423652287,9.308156656558351,11.958976190746222
2025-11-16,10.625032324708767,9.299622557614832,11.950442091802703
2025-11-17,10.475121798048214,9.149712030954278,11.80053156514215
2025-11-18,10.611641140472509,9.286231373378573,11.937050907566444
2025-11-19,10.446373736624002,9.120963969530067,11.771783503717938
2025-11-20,10.281897748507484,8.956487981413549,11.60730751560142
2025-11-21,10.269624453131973,8.944214686038038,11.595034220225909
2025-11-22,10.326176527374784,9.000766760280849,11.65158629446872
2025-11-23,10.289290314172296,8.963880547078361,11.614700081266232
2025-11-24,10.262391815683376,8.93698204858944,11.587801582777312
2025-11-25,10.408381057498563,9.082971290404627,11.733790824592498
2025-11-26,10.432255113204253,9.106845346110317,11.757664880298188
2025-11-27,10.416806454780165,9.09139668768623,11.7422162218741
2025-11-28,10.536015231561782,9.210605464467847,11.861424998655718
2025-11-29,10.526133700963818,9.200723933869883,11.851543468057754
2025-11-30,10.583394249901207,9.257984482807272,11.908804016995143
2025-12-01,10.554526877668236,9.2291171105743,11.879936644762171
2025-12-02,10.513240931124276,9.18783116403034,11.838650698218212
2025-12-03,10.619257276797336,9.2938475097034,11.944667043891272
2025-12-04,10.504435076551264,9.179025309457328,11.8298448436452
2025-12-05,10.53055229052138,9.205142523427444,11.855962057615315
2025-12-06,10.508282865809969,9.182873098716033,11.833692632903904
